Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
5,609,,67.694,17.492,933.9,38.29,43.5,nan
5,616,,63.794,12.84,863.6,-33.03,37.26,nan
5,689,,64.979,12.642,818.8,-28.63,32.15,nan
6,609,,67.694,17.492,870.3,33.44,37.75,nan
6,616,,63.794,12.84,797.5,-25.86,28.98,nan
6,689,,64.979,12.642,759.9,-20.13,22.48,nan
7,609,,67.694,17.492,825.2,28.95,32.54,nan
7,616,,63.794,12.84,751.2,-18.13,20.23,nan
7,689,,64.979,12.642,723.0,-10.46,11.63,nan
8,609,,67.694,17.492,801.9,26.0,29.16,nan
8,616,,63.794,12.84,728.5,-11.88,13.23,nan
8,689,,64.979,12.642,711.4,-1.62,1.8,nan
9,609,,67.694,17.492,802.3,25.82,28.96,nan
9,616,,63.794,12.84,731.5,-12.38,13.79,nan
9,689,,64.979,12.642,726.4,-10.63,11.83,nan
10,609,,67.694,17.492,826.1,28.47,32.01,nan
10,616,,63.794,12.84,760.0,-18.95,21.17,nan
10,662,,63.015,24.694,810.0,26.59,29.85,nan
10,689,,64.979,12.642,766.5,-20.16,22.53,nan
11,609,,67.694,17.492,871.6,32.76,37.0,nan
11,616,,63.794,12.84,811.3,-26.53,29.79,nan
11,662,,63.015,24.694,757.1,18.06,20.17,nan
11,663,,63.931,30.963,908.6,35.73,40.5,nan
11,689,,64.979,12.642,827.8,-28.47,32.02,nan
12,609,,67.694,17.492,935.5,37.48,42.6,nan
12,616,,63.794,12.84,881.3,-33.43,37.8,nan
12,662,,63.015,24.694,727.0,9.02,10.04,nan
12,663,,63.931,30.963,851.7,30.76,34.68,nan
12,698,,62.375,31.069,857.4,31.31,35.32,nan
13,613,,62.35,36.448,965.1,39.22,44.71,nan
13,633,,59.96,31.548,866.4,-31.98,36.1,nan
13,662,,63.015,24.694,722.4,5.71,6.36,nan
13,663,,63.931,30.963,814.5,26.52,29.79,nan
13,698,,62.375,31.069,800.1,24.66,27.66,nan
14,601,,60.548,36.006,903.7,34.94,39.59,nan
14,613,,62.35,36.448,902.2,34.81,39.45,nan
14,633,,59.96,31.548,798.9,24.27,27.22,nan
14,662,,63.015,24.694,743.9,13.83,15.43,nan
14,663,,63.931,30.963,799.9,24.4,27.37,nan
14,678,,58.294,30.2,849.4,-30.19,34.03,nan
14,698,,62.375,31.069,763.8,18.46,20.64,nan
15,601,,60.548,36.006,837.7,28.81,32.44,nan
15,613,,62.35,36.448,857.1,30.78,34.72,nan
15,633,,59.96,31.548,750.9,15.27,17.05,nan
15,662,,63.015,24.694,789.3,22.63,25.36,nan
15,663,,63.931,30.963,809.0,25.4,28.52,nan
15,678,,58.294,30.2,793.9,-23.32,26.14,nan
15,698,,62.375,31.069,751.4,15.41,17.2,nan
16,601,,60.548,36.006,790.6,22.58,25.31,nan
16,613,,62.35,36.448,832.9,28.09,31.61,nan
16,633,,59.96,31.548,726.2,5.34,5.95,nan
16,662,,63.015,24.694,854.8,30.38,34.27,nan
16,663,,63.931,30.963,841.0,28.97,32.64,nan
16,678,,58.294,30.2,759.5,-16.93,18.92,nan
16,698,,62.375,31.069,764.3,17.96,20.07,nan
17,601,,60.548,36.006,765.7,17.94,20.06,nan
17,613,,62.35,36.448,831.2,27.71,31.19,nan
17,623,,55.312,36.446,914.9,-35.36,40.12,nan
17,633,,59.96,31.548,727.3,5.09,5.67,nan
17,663,,63.931,30.963,893.5,33.69,38.15,nan
17,678,,58.294,30.2,749.1,-14.06,15.69,nan
17,698,,62.375,31.069,801.1,23.9,26.82,nan
18,601,,60.548,36.006,765.3,17.55,19.63,nan
18,613,,62.35,36.448,852.2,29.79,33.6,nan
18,623,,55.312,36.446,844.2,-28.96,32.63,nan
18,633,,59.96,31.548,754.0,14.96,16.71,nan
18,663,,63.931,30.963,963.0,38.49,43.88,nan
18,678,,58.294,30.2,763.9,-17.24,19.28,nan
18,696,,58.012,41.875,876.6,32.11,36.3,nan
18,698,,62.375,31.069,858.8,30.44,34.35,nan
19,601,,60.548,36.006,789.5,21.69,24.31,nan
19,613,,62.35,36.448,894.3,33.47,37.91,nan
19,623,,55.312,36.446,791.2,-21.97,24.62,nan
19,633,,59.96,31.548,803.8,23.85,26.77,nan
19,655,,55.252,40.792,859.6,30.36,34.27,nan
19,678,,58.294,30.2,802.2,-23.62,26.51,nan
19,696,,58.012,41.875,824.6,26.56,29.87,nan
20,601,,60.548,36.006,836.0,27.71,31.2,nan
20,613,,62.35,36.448,954.7,37.73,42.99,nan
20,623,,55.312,36.446,759.7,-15.64,17.48,nan
20,633,,59.96,31.548,872.7,31.44,35.53,nan
20,655,,55.252,40.792,796.1,22.49,25.22,nan
20,678,,58.294,30.2,861.0,-30.34,34.25,nan
20,696,,58.012,41.875,793.3,22.06,24.74,nan
21,601,,60.548,36.006,901.4,33.77,38.27,nan
21,623,,55.312,36.446,752.3,-13.35,14.91,nan
21,655,,55.252,40.792,752.6,13.43,15.0,nan
21,690,,53.712,43.671,858.1,29.89,33.73,nan
21,696,,58.012,41.875,785.5,20.53,23.0,nan
22,618,,52.377,43.094,839.2,-27.71,31.22,nan
22,623,,55.312,36.446,769.9,-17.29,19.34,nan
22,626,,49.594,40.206,999.5,-40.18,45.98,nan
22,655,,55.252,40.792,732.8,3.84,4.28,nan
22,673,,53.59,46.077,864.8,30.38,34.32,nan
22,690,,53.712,43.671,796.3,22.06,24.74,nan
22,696,,58.012,41.875,801.6,22.87,25.67,nan
23,618,,52.377,43.094,783.2,-19.62,21.98,nan
23,623,,55.312,36.446,810.6,-23.95,26.91,nan
23,626,,49.594,40.206,937.0,-36.17,41.15,nan
23,655,,55.252,40.792,738.6,7.07,7.89,nan
23,673,,53.59,46.077,807.5,23.52,26.41,nan
23,690,,53.712,43.671,754.7,13.24,14.8,nan
23,696,,58.012,41.875,840.4,27.67,31.18,nan
24,618,,52.377,43.094,748.5,-10.83,12.1,nan
24,623,,55.312,36.446,871.3,-30.7,34.7,nan
24,626,,49.594,40.206,891.2,-32.5,36.81,nan
24,655,,55.252,40.792,769.3,16.56,18.53,nan
24,660,,51.9,49.8,913.7,34.34,38.97,nan
24,673,,53.59,46.077,770.9,16.91,18.92,nan
24,690,,53.712,43.671,737.0,5.15,5.74,nan
24,696,,58.012,41.875,898.8,33.14,37.56,nan
25,618,,52.377,43.094,738.2,-5.12,5.71,nan
25,626,,49.594,40.206,864.9,-29.93,33.81,nan
25,655,,55.252,40.792,822.2,25.11,28.25,nan
25,660,,51.9,49.8,853.5,28.77,32.46,nan
25,673,,53.59,46.077,757.9,13.38,14.95,nan
25,690,,53.712,43.671,744.6,8.75,9.76,nan
26,618,,52.377,43.094,753.3,-11.56,12.91,nan
26,626,,49.594,40.206,859.8,-29.26,33.04,nan
26,655,,55.252,40.792,893.3,32.4,36.71,nan
26,660,,51.9,49.8,812.4,23.59,26.52,nan
26,673,,53.59,46.077,769.7,16.04,17.95,nan
26,688,,48.69,48.627,863.2,-29.61,33.44,nan
26,690,,53.712,43.671,776.9,17.6,19.71,nan
27,618,,52.377,43.094,792.2,-20.22,22.69,nan
27,626,,49.594,40.206,876.3,-30.73,34.76,nan
27,660,,51.9,49.8,793.4,20.43,22.92,nan
27,673,,53.59,46.077,805.3,22.33,25.08,nan
27,688,,48.69,48.627,801.3,-21.72,24.38,nan
27,690,,53.712,43.671,831.1,25.86,29.12,nan
28,618,,52.377,43.094,851.8,-28.1,31.71,nan
28,626,,49.594,40.206,913.2,-33.79,38.35,nan
28,660,,51.9,49.8,798.1,20.99,23.55,nan
28,673,,53.59,46.077,861.5,29.13,32.9,nan
28,688,,48.69,48.627,759.4,-12.67,14.16,nan
28,690,,53.712,43.671,903.0,32.96,37.37,nan
29,626,,49.594,40.206,968.2,-37.57,42.88,nan
29,660,,51.9,49.8,826.0,24.86,27.98,nan
29,673,,53.59,46.077,934.8,35.3,40.16,nan
29,688,,48.69,48.627,741.0,2.84,3.17,nan
30,660,,51.9,49.8,874.9,30.17,34.13,nan
30,688,,48.69,48.627,747.8,7.21,8.06,nan
31,660,,51.9,49.8,941.6,35.56,40.48,nan
31,688,,48.69,48.627,779.2,16.69,18.7,nan
32,606,,43.506,54.619,851.0,27.39,30.91,nan
32,645,,43.283,54.962,870.8,29.48,33.34,nan
32,688,,48.69,48.627,832.3,25.14,28.32,nan
33,604,,42.015,56.2,898.4,31.93,36.2,nan
33,606,,43.506,54.619,796.8,19.64,22.05,nan
33,645,,43.283,54.962,811.6,22.07,24.82,nan
33,664,,43.275,58.163,931.5,34.6,39.36,nan
33,688,,48.69,48.627,903.3,32.35,36.69,nan
34,604,,42.015,56.2,833.8,25.0,28.17,nan
34,606,,43.506,54.619,763.6,11.68,13.07,nan
34,645,,43.283,54.962,772.4,14.23,15.94,nan
34,664,,43.275,58.163,877.7,29.89,33.83,nan
35,604,,42.015,56.2,788.0,17.52,19.66,nan
35,606,,43.506,54.619,754.3,7.55,8.44,nan
35,645,,43.283,54.962,756.6,8.62,9.64,nan
35,664,,43.275,58.163,843.2,26.01,29.33,nan
36,604,,42.015,56.2,764.5,11.22,12.56,nan
36,606,,43.506,54.619,769.9,12.9,14.44,nan
36,607,,38.054,55.56,884.8,-30.32,34.33,nan
36,645,,43.283,54.962,765.4,11.54,12.92,nan
36,664,,43.275,58.163,830.2,24.2,27.26,nan
36,694,,39.498,57.856,859.7,27.76,31.36,nan
37,604,,42.015,56.2,765.3,11.11,12.43,nan
37,606,,43.506,54.619,808.7,20.86,23.45,nan
37,607,,38.054,55.56,823.8,-23.16,26.07,nan
37,645,,43.283,54.962,798.2,19.03,21.37,nan
37,664,,43.275,58.163,839.8,25.29,28.52,nan
37,694,,39.498,57.856,805.9,20.39,22.92,nan
38,604,,42.015,56.2,790.2,17.27,19.38,nan
38,606,,43.506,54.619,867.8,28.36,32.07,nan
38,607,,38.054,55.56,782.3,-15.54,17.42,nan
38,645,,43.283,54.962,852.0,26.61,30.05,nan
38,664,,43.275,58.163,871.3,28.73,32.5,nan
38,672,,36.567,58.171,873.9,-28.99,32.8,nan
38,677,,35.556,57.302,918.8,-33.07,37.58,nan
38,694,,39.498,57.856,773.0,13.16,14.75,nan
39,604,,42.015,56.2,837.2,24.66,27.8,nan
39,607,,38.054,55.56,763.4,-9.67,10.82,nan
39,645,,43.283,54.962,923.2,33.31,37.87,nan
39,664,,43.275,58.163,922.3,33.25,37.79,nan
39,672,,36.567,58.171,813.1,-21.2,23.84,nan
39,677,,35.556,57.302,850.2,-26.27,29.65,nan
39,694,,39.498,57.856,763.7,9.78,10.95,nan
40,604,,42.015,56.2,902.8,31.5,35.74,nan
40,607,,38.054,55.56,768.9,-11.26,12.6,nan
40,664,,43.275,58.163,989.9,37.88,43.35,nan
40,672,,36.567,58.171,772.2,12.3,13.78,nan
40,677,,35.556,57.302,799.3,-18.64,20.93,nan
40,694,,39.498,57.856,778.9,14.18,15.89,nan
41,607,,38.054,55.56,798.1,-18.2,20.44,nan
41,617,,31.419,57.51,985.5,-37.52,42.92,nan
41,631,,31.273,56.806,1001.6,-38.5,44.11,nan
41,672,,36.567,58.171,754.3,2.73,3.05,nan
41,677,,35.556,57.302,769.7,-11.21,12.55,nan
41,694,,39.498,57.856,817.1,21.48,24.17,nan
42,607,,38.054,55.56,848.7,-25.68,28.99,nan
42,617,,31.419,57.51,916.8,-32.49,36.92,nan
42,631,,31.273,56.806,936.5,-34.06,38.77,nan
42,672,,36.567,58.171,761.0,7.21,8.07,nan
42,677,,35.556,57.302,763.9,-8.61,9.64,nan
42,694,,39.498,57.856,875.4,28.66,32.44,nan
43,607,,38.054,55.56,917.1,-32.42,36.84,nan
43,617,,31.419,57.51,864.3,-27.36,30.94,nan
43,631,,31.273,56.806,887.7,-29.78,33.75,nan
43,672,,36.567,58.171,791.7,16.49,18.51,nan
43,677,,35.556,57.302,782.3,-14.29,16.03,nan
44,617,,31.419,57.51,831.2,-23.12,26.05,nan
44,629,,29.14,61.26,936.7,-33.9,38.59,nan
44,631,,31.273,56.806,858.1,-26.55,29.99,nan
44,672,,36.567,58.171,843.9,24.82,28.0,nan
44,677,,35.556,57.302,823.4,-21.98,24.75,nan
45,617,,31.419,57.51,819.8,-21.27,23.95,nan
45,629,,29.14,61.26,864.8,-27.19,30.74,nan
45,631,,31.273,56.806,849.7,-25.42,28.69,nan
45,672,,36.567,58.171,913.7,31.94,36.29,nan
45,677,,35.556,57.302,884.0,-29.21,33.09,nan
46,617,,31.419,57.51,831.0,-22.82,25.71,nan
46,629,,29.14,61.26,809.7,-19.44,21.86,nan
46,631,,31.273,56.806,863.0,-26.87,30.38,nan
47,617,,31.419,57.51,864.0,-26.87,30.38,nan
47,629,,29.14,61.26,775.2,-11.17,12.52,nan
47,631,,31.273,56.806,897.2,-30.28,34.35,nan
48,617,,31.419,57.51,916.3,-31.9,36.25,nan
48,629,,29.14,61.26,763.9,-5.8,6.5,nan
48,631,,31.273,56.806,949.9,-34.55,39.4,nan
49,629,,29.14,61.26,777.0,-11.22,12.58,nan
50,629,,29.14,61.26,813.1,-19.43,21.86,nan
51,629,,29.14,61.26,869.5,-27.09,30.65,nan
52,629,,29.14,61.26,942.5,-33.71,38.42,nan
245,730,,27.165,-107.956,723.4,-26.92,29.87,nan
245,755,,28.483,-108.946,784.5,33.84,37.77,nan
245,789,,27.777,-109.062,739.0,28.95,32.16,nan
246,730,,27.165,-107.956,669.3,-16.94,18.69,nan
246,755,,28.483,-108.946,715.0,25.61,28.39,nan
246,789,,27.777,-109.062,681.6,19.76,21.83,nan
246,798,,28.879,-107.565,752.8,30.48,33.91,nan
247,730,,27.165,-107.956,642.0,-6.1,6.72,nan
247,755,,28.483,-108.946,668.4,16.5,18.2,nan
247,789,,27.777,-109.062,650.2,10.56,11.63,nan
247,798,,28.879,-107.565,689.0,21.09,23.32,nan
248,730,,27.165,-107.956,645.0,-7.58,8.35,nan
248,755,,28.483,-108.946,649.4,9.91,10.91,nan
248,775,,29.773,-104.521,762.0,-31.3,34.86,nan
248,789,,27.777,-109.062,648.4,9.43,10.38,nan
248,798,,28.879,-107.565,649.9,10.09,11.12,nan
249,730,,27.165,-107.956,677.8,-18.4,20.32,nan
249,755,,28.483,-108.946,660.7,13.83,15.25,nan
249,775,,29.773,-104.521,711.0,-24.61,27.27,nan
249,789,,27.777,-109.062,676.6,18.13,20.02,nan
249,798,,28.879,-107.565,639.9,1.83,2.01,nan
250,730,,27.165,-107.956,736.4,-28.07,31.18,nan
250,755,,28.483,-108.946,700.5,22.74,25.17,nan
250,775,,29.773,-104.521,685.5,-19.88,21.98,nan
250,788,,32.219,-103.173,779.6,-32.91,36.72,nan
250,789,,27.777,-109.062,731.3,27.4,30.43,nan
250,798,,28.879,-107.565,660.5,-13.5,14.89,nan
251,755,,28.483,-108.946,764.6,31.27,34.83,nan
251,775,,29.773,-104.521,688.2,-20.26,22.4,nan
251,788,,32.219,-103.173,723.0,-26.12,28.99,nan
251,798,,28.879,-107.565,708.9,-23.98,26.57,nan
252,723,,34.973,-101.977,800.9,-34.71,38.81,nan
252,775,,29.773,-104.521,718.9,-25.39,28.16,nan
252,788,,32.219,-103.173,690.8,-20.58,22.76,nan
252,798,,28.879,-107.565,780.0,-32.74,36.54,nan
253,723,,34.973,-101.977,734.8,-27.46,30.51,nan
253,775,,29.773,-104.521,774.2,-32.05,35.75,nan
253,788,,32.219,-103.173,686.3,-19.46,21.52,nan
254,723,,34.973,-101.977,691.1,-20.25,22.4,nan
254,788,,32.219,-103.173,710.0,-23.68,26.24,nan
255,723,,34.973,-101.977,674.3,-16.19,17.88,nan
255,776,,40.198,-105.59,853.4,38.59,43.38,nan
255,779,,39.219,-103.894,771.0,31.48,35.1,nan
255,788,,32.219,-103.173,759.3,-30.21,33.64,nan
256,723,,34.973,-101.977,686.4,-18.84,20.83,nan
256,763,,38.179,-99.331,761.1,-30.28,33.73,nan
256,776,,40.198,-105.59,795.0,33.74,37.71,nan
256,779,,39.219,-103.894,713.2,23.85,26.44,nan
256,788,,32.219,-103.173,829.7,-36.72,41.18,nan
256,792,,41.065,-103.648,825.1,36.35,40.75,nan
257,723,,34.973,-101.977,725.8,-25.62,28.44,nan
257,738,,41.775,-103.079,800.7,34.15,38.19,nan
257,763,,38.179,-99.331,713.9,-23.78,26.37,nan
257,766,,40.554,-99.802,766.8,-30.78,34.31,nan
257,776,,40.198,-105.59,758.3,29.83,33.22,nan
257,779,,39.219,-103.894,679.9,17.1,18.89,nan
257,792,,41.065,-103.648,759.9,30.0,33.42,nan
258,723,,34.973,-101.977,788.6,-32.89,36.74,nan
258,738,,41.775,-103.079,741.7,27.65,30.74,nan
258,763,,38.179,-99.331,692.2,-19.62,21.71,nan
258,766,,40.554,-99.802,703.6,-21.84,24.19,nan
258,776,,40.198,-105.59,746.8,28.3,31.48,nan
258,779,,39.219,-103.894,674.9,15.51,17.13,nan
258,792,,41.065,-103.648,716.6,24.05,26.67,nan
259,717,,42.488,-98.142,763.7,-30.16,33.61,nan
259,738,,41.775,-103.079,706.2,22.1,24.49,nan
259,763,,38.179,-99.331,698.5,-20.67,22.88,nan
259,766,,40.554,-99.802,664.4,-11.86,13.09,nan
259,776,,40.198,-105.59,761.6,29.91,33.33,nan
259,779,,39.219,-103.894,698.6,20.7,22.91,nan
259,792,,41.065,-103.648,699.4,20.85,23.09,nan
260,717,,42.488,-98.142,702.7,-21.25,23.54,nan
260,738,,41.775,-103.079,697.7,20.29,22.46,nan
260,763,,38.179,-99.331,732.0,-26.01,28.89,nan
260,765,,42.04,-94.696,829.5,-36.27,40.68,nan
260,766,,40.554,-99.802,653.6,-5.85,6.45,nan
260,776,,40.198,-105.59,801.0,33.83,37.84,nan
260,779,,39.219,-103.894,748.5,28.2,31.37,nan
260,792,,41.065,-103.648,710.2,22.59,25.04,nan
261,717,,42.488,-98.142,666.0,-11.65,12.85,nan
261,738,,41.775,-103.079,717.2,23.57,26.14,nan
261,763,,38.179,-99.331,789.3,-32.58,36.4,nan
261,765,,42.04,-94.696,779.2,-31.56,35.22,nan
261,766,,40.554,-99.802,672.5,-13.84,15.28,nan
261,776,,40.198,-105.59,861.9,38.59,43.43,nan
261,792,,41.065,-103.648,747.6,27.93,31.08,nan
262,717,,42.488,-98.142,657.8,-7.25,7.99,nan
262,738,,41.775,-103.079,762.4,29.57,32.95,nan
262,765,,42.04,-94.696,751.9,-28.3,31.51,nan
262,766,,40.554,-99.802,718.7,-23.61,26.2,nan
262,792,,41.065,-103.648,808.0,34.21,38.3,nan
263,717,,42.488,-98.142,679.0,-15.1,16.69,nan
263,738,,41.775,-103.079,829.2,35.9,40.27,nan
263,765,,42.04,-94.696,750.0,-27.9,31.06,nan
263,766,,40.554,-99.802,787.4,-32.12,35.88,nan
264,715,,48.965,-96.756,795.5,32.78,36.65,nan
264,717,,42.488,-98.142,727.1,-24.54,27.25,nan
264,765,,42.04,-94.696,773.8,-30.54,34.08,nan
265,715,,48.965,-96.756,736.0,25.66,28.53,nan
265,717,,42.488,-98.142,797.1,-32.79,36.68,nan
265,765,,42.04,-94.696,820.9,-34.96,39.19,nan
265,793,,48.444,-93.381,744.6,-26.85,29.88,nan
266,715,,48.965,-96.756,700.0,19.25,21.33,nan
266,765,,42.04,-94.696,887.7,-39.8,44.91,nan
266,793,,48.444,-93.381,690.9,-17.23,19.07,nan
267,715,,48.965,-96.756,691.0,16.94,18.75,nan
267,793,,48.444,-93.381,663.0,-6.77,7.47,nan
268,713,,51.556,-88.56,800.5,-32.68,36.57,nan
268,715,,48.965,-96.756,710.2,20.76,23.03,nan
268,793,,48.444,-93.381,663.9,-6.57,7.26,nan
269,713,,51.556,-88.56,734.3,-24.6,27.35,nan
269,715,,48.965,-96.756,755.3,27.51,30.65,nan
269,785,,55.09,-92.319,880.7,39.0,43.99,nan
269,793,,48.444,-93.381,693.6,-16.95,18.76,nan
270,713,,51.556,-88.56,690.4,-15.79,17.48,nan
270,715,,48.965,-96.756,822.0,34.37,38.55,nan
270,785,,55.09,-92.319,815.5,33.8,37.87,nan
270,793,,48.444,-93.381,748.7,-26.46,29.46,nan
271,713,,51.556,-88.56,673.2,-9.55,10.55,nan
271,785,,55.09,-92.319,770.6,29.02,32.38,nan
272,713,,51.556,-88.56,684.6,-13.34,14.75,nan
272,785,,55.09,-92.319,749.4,26.15,29.12,nan
273,713,,51.556,-88.56,723.2,-21.88,24.3,nan
273,785,,55.09,-92.319,754.2,26.59,29.63,nan
274,713,,51.556,-88.56,785.1,-30.14,33.69,nan
274,785,,55.09,-92.319,784.3,30.05,33.58,nan
275,785,,55.09,-92.319,837.1,34.94,39.25,nan
276,786,,57.069,-76.215,812.2,-32.57,36.5,nan
277,732,,56.769,-91.848,928.3,41.05,46.54,nan
277,761,,59.385,-77.194,763.5,-27.0,30.12,nan
277,786,,57.069,-76.215,759.8,-26.52,29.57,nan
278,712,,58.923,-71.408,863.5,-36.62,41.26,nan
278,761,,59.385,-77.194,709.1,-17.62,19.55,nan
278,786,,57.069,-76.215,730.5,-21.85,24.29,nan
279,712,,58.923,-71.408,798.8,-30.72,34.39,nan
279,718,,60.981,-72.235,799.6,-30.81,34.49,nan
279,761,,59.385,-77.194,679.4,-7.11,7.86,nan
279,786,,57.069,-76.215,727.0,-20.96,23.29,nan
280,712,,58.923,-71.408,754.3,-25.1,27.98,nan
280,718,,60.981,-72.235,736.1,-22.27,24.78,nan
280,761,,59.385,-77.194,677.6,-4.78,5.29,nan
280,786,,57.069,-76.215,749.8,-24.44,27.23,nan
281,712,,58.923,-71.408,733.8,-21.63,24.06,nan
281,718,,60.981,-72.235,694.9,-12.58,13.94,nan
281,761,,59.385,-77.194,704.0,-15.27,16.94,nan
281,786,,57.069,-76.215,796.5,-30.11,33.71,nan
281,935,,64.706,-71.585,848.9,35.03,39.42,nan
282,712,,58.923,-71.408,739.3,-22.3,24.82,nan
282,718,,60.981,-72.235,680.3,-4.6,5.09,nan
282,761,,59.385,-77.194,755.5,-24.82,27.67,nan
282,786,,57.069,-76.215,863.2,-36.03,40.59,nan
282,900,,63.471,-65.308,833.6,-33.57,37.71,nan
282,935,,64.706,-71.585,788.5,29.05,32.49,nan
282,978,,64.185,-67.275,815.2,31.86,35.72,nan
283,712,,58.923,-71.408,770.2,-26.61,29.71,nan
283,718,,60.981,-72.235,693.8,-11.17,12.37,nan
283,761,,59.385,-77.194,827.5,-32.86,36.89,nan
283,900,,63.471,-65.308,762.4,-25.56,28.52,nan
283,935,,64.706,-71.585,749.6,23.69,26.4,nan
283,978,,64.185,-67.275,750.6,23.85,26.57,nan
284,712,,58.923,-71.408,823.7,-32.33,36.29,nan
284,718,,60.981,-72.235,734.0,-20.82,23.17,nan
284,900,,63.471,-65.308,711.6,-16.07,17.84,nan
