GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
5,609,67.694,17.492
5,616,63.794,12.84
5,689,64.979,12.642
6,609,67.694,17.492
6,616,63.794,12.84
6,689,64.979,12.642
7,609,67.694,17.492
7,616,63.794,12.84
7,689,64.979,12.642
8,609,67.694,17.492
8,616,63.794,12.84
8,689,64.979,12.642
9,609,67.694,17.492
9,616,63.794,12.84
9,689,64.979,12.642
10,609,67.694,17.492
10,616,63.794,12.84
10,662,63.015,24.694
10,689,64.979,12.642
11,609,67.694,17.492
11,616,63.794,12.84
11,662,63.015,24.694
11,663,63.931,30.963
11,689,64.979,12.642
12,609,67.694,17.492
12,616,63.794,12.84
12,662,63.015,24.694
12,663,63.931,30.963
12,698,62.375,31.069
13,613,62.35,36.448
13,633,59.96,31.548
13,662,63.015,24.694
13,663,63.931,30.963
13,698,62.375,31.069
14,601,60.548,36.006
14,613,62.35,36.448
14,633,59.96,31.548
14,662,63.015,24.694
14,663,63.931,30.963
14,678,58.294,30.2
14,698,62.375,31.069
15,601,60.548,36.006
15,613,62.35,36.448
15,633,59.96,31.548
15,662,63.015,24.694
15,663,63.931,30.963
15,678,58.294,30.2
15,698,62.375,31.069
16,601,60.548,36.006
16,613,62.35,36.448
16,633,59.96,31.548
16,662,63.015,24.694
16,663,63.931,30.963
16,678,58.294,30.2
16,698,62.375,31.069
17,601,60.548,36.006
17,613,62.35,36.448
17,623,55.312,36.446
17,633,59.96,31.548
17,663,63.931,30.963
17,678,58.294,30.2
17,698,62.375,31.069
18,601,60.548,36.006
18,613,62.35,36.448
18,623,55.312,36.446
18,633,59.96,31.548
18,663,63.931,30.963
18,678,58.294,30.2
18,696,58.012,41.875
18,698,62.375,31.069
19,601,60.548,36.006
19,613,62.35,36.448
19,623,55.312,36.446
19,633,59.96,31.548
19,655,55.252,40.792
19,678,58.294,30.2
19,696,58.012,41.875
20,601,60.548,36.006
20,613,62.35,36.448
20,623,55.312,36.446
20,633,59.96,31.548
