Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1,287,,16.654,-13.575,1026.3,38.93,44.73,nan
2,265,,16.019,-13.377,996.5,37.12,42.53,nan
2,287,,16.654,-13.575,964.3,34.97,39.94,nan
3,265,,16.019,-13.377,941.1,33.19,37.83,nan
3,287,,16.654,-13.575,918.6,31.33,35.63,nan
4,265,,16.019,-13.377,903.2,29.88,33.93,nan
4,287,,16.654,-13.575,891.8,28.77,32.63,nan
5,265,,16.019,-13.377,885.0,28.02,31.76,nan
5,287,,16.654,-13.575,885.5,28.07,31.82,nan
5,298,,12.021,-13.567,947.8,33.62,38.34,nan
6,265,,16.019,-13.377,887.7,28.25,32.03,nan
6,287,,16.654,-13.575,900.1,29.49,33.47,nan
6,298,,12.021,-13.567,885.1,27.99,31.72,nan
7,265,,16.019,-13.377,911.1,30.48,34.64,nan
7,287,,16.654,-13.575,934.7,32.51,37.02,nan
7,298,,12.021,-13.567,840.2,22.45,25.34,nan
8,265,,16.019,-13.377,953.8,33.96,38.75,nan
8,287,,16.654,-13.575,987.2,36.3,41.55,nan
8,298,,12.021,-13.567,816.0,18.45,20.77,nan
9,265,,16.019,-13.377,1013.2,37.89,43.49,nan
9,287,,16.654,-13.575,1054.8,40.21,46.33,nan
9,298,,12.021,-13.567,814.3,18.07,20.34,nan
10,298,,12.021,-13.567,835.2,21.56,24.32,nan
11,298,,12.021,-13.567,877.2,26.94,30.51,nan
12,298,,12.021,-13.567,937.4,32.58,37.12,nan
134,322,,-32.431,138.312,860.0,38.93,43.79,29.12
135,322,,-32.431,138.312,799.9,34.27,38.32,29.05
136,322,,-32.431,138.312,761.0,30.48,33.94,28.98
137,322,,-32.431,138.312,746.8,28.94,32.19,28.91
138,322,,-32.431,138.312,758.6,30.45,33.9,28.84
139,322,,-32.431,138.312,795.3,34.27,38.3,28.77
140,322,,-32.431,138.312,853.7,39.01,43.85,28.7
140,325,,-26.533,143.196,797.8,34.6,38.67,23.74
141,325,,-26.533,143.196,733.3,27.75,30.81,23.66
141,329,,-26.004,143.746,759.4,30.88,34.38,23.15
142,325,,-26.533,143.196,691.6,21.37,23.64,23.59
142,329,,-26.004,143.746,703.4,23.48,25.99,23.08
143,325,,-26.533,143.196,677.0,18.53,20.46,23.52
143,329,,-26.004,143.746,672.6,17.5,19.32,23.0
144,325,,-26.533,143.196,691.3,21.62,23.91,23.44
144,329,,-26.004,143.746,670.5,17.16,18.94,22.93
145,325,,-26.533,143.196,732.7,28.13,31.23,23.37
145,329,,-26.004,143.746,697.3,22.84,25.28,22.85
145,354,,-22.919,148.648,730.9,-27.89,30.97,18.44
146,325,,-26.533,143.196,797.1,35.04,39.16,23.29
146,329,,-26.004,143.746,749.9,30.31,33.71,22.78
146,354,,-22.919,148.648,679.1,-19.49,21.52,18.36
146,369,,-19.898,146.769,791.8,34.56,38.6,20.55
147,354,,-22.919,148.648,654.1,-13.02,14.35,18.29
147,369,,-19.898,146.769,722.7,27.0,29.95,20.47
148,354,,-22.919,148.648,658.8,-14.75,16.26,18.21
148,369,,-19.898,146.769,676.3,19.17,21.17,20.4
149,354,,-22.919,148.648,692.9,-22.56,24.94,18.13
149,369,,-19.898,146.769,657.3,14.46,15.94,20.32
150,354,,-22.919,148.648,752.2,-30.89,34.36,18.06
150,369,,-19.898,146.769,668.0,17.55,19.35,20.24
151,369,,-19.898,146.769,707.2,25.12,27.82,20.17
152,369,,-19.898,146.769,770.5,32.95,36.72,20.09
155,314,,-10.471,150.396,743.0,30.16,33.52,20.89
156,314,,-10.471,150.396,688.3,22.38,24.73,20.83
157,314,,-10.471,150.396,659.7,16.22,17.88,20.76
158,314,,-10.471,150.396,660.5,16.54,18.23,20.7
159,304,,-4.923,151.844,811.7,36.93,41.32,23.62
159,314,,-10.471,150.396,690.7,23.0,25.42,20.64
159,346,,-5.323,151.288,792.5,35.32,39.44,23.66
160,304,,-4.923,151.844,742.8,30.36,33.73,23.57
160,314,,-10.471,150.396,746.8,30.81,34.25,20.57
160,342,,-5.856,155.017,724.2,-28.07,31.13,20.96
160,346,,-5.323,151.288,734.6,29.38,32.62,23.61
161,304,,-4.923,151.844,696.0,23.97,26.52,23.52
161,342,,-5.856,155.017,671.8,-19.41,21.41,20.91
161,346,,-5.323,151.288,700.6,24.71,27.35,23.56
162,304,,-4.923,151.844,675.9,20.32,22.43,23.47
162,342,,-5.856,155.017,646.4,-12.52,13.78,20.87
162,346,,-5.323,151.288,694.1,23.69,26.19,23.5
163,304,,-4.923,151.844,684.8,22.09,24.4,23.42
163,342,,-5.856,155.017,651.4,-14.23,15.67,20.82
163,346,,-5.323,151.288,715.8,27.03,29.95,23.45
164,304,,-4.923,151.844,721.7,27.84,30.87,23.37
164,342,,-5.856,155.017,685.9,-22.31,24.65,20.78
164,346,,-5.323,151.288,763.4,32.68,36.38,23.4
165,304,,-4.923,151.844,782.6,34.55,38.54,23.32
165,342,,-5.856,155.017,746.0,-30.82,34.25,20.73
213,965,,52.096,-173.708,743.6,-25.93,28.85,77.86
214,965,,52.096,-173.708,694.0,-16.65,18.44,77.88
215,965,,52.096,-173.708,670.3,-8.0,8.84,77.9
216,965,,52.096,-173.708,675.2,-9.78,10.81,77.92
216,972,,54.198,-166.002,867.3,-37.68,42.45,81.8
217,965,,52.096,-173.708,708.2,-18.95,21.02,77.94
