GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1,287,16.654,-13.575
2,265,16.019,-13.377
2,287,16.654,-13.575
3,265,16.019,-13.377
3,287,16.654,-13.575
4,265,16.019,-13.377
4,287,16.654,-13.575
5,265,16.019,-13.377
5,287,16.654,-13.575
5,298,12.021,-13.567
6,265,16.019,-13.377
6,287,16.654,-13.575
6,298,12.021,-13.567
7,265,16.019,-13.377
7,287,16.654,-13.575
7,298,12.021,-13.567
8,265,16.019,-13.377
8,287,16.654,-13.575
8,298,12.021,-13.567
9,265,16.019,-13.377
9,287,16.654,-13.575
9,298,12.021,-13.567
10,298,12.021,-13.567
11,298,12.021,-13.567
12,298,12.021,-13.567
134,322,-32.431,138.312
135,322,-32.431,138.312
136,322,-32.431,138.312
137,322,-32.431,138.312
138,322,-32.431,138.312
139,322,-32.431,138.312
140,322,-32.431,138.312
140,325,-26.533,143.196
141,325,-26.533,143.196
141,329,-26.004,143.746
142,325,-26.533,143.196
142,329,-26.004,143.746
143,325,-26.533,143.196
143,329,-26.004,143.746
144,325,-26.533,143.196
144,329,-26.004,143.746
145,325,-26.533,143.196
145,329,-26.004,143.746
145,354,-22.919,148.648
146,325,-26.533,143.196
146,329,-26.004,143.746
146,354,-22.919,148.648
146,369,-19.898,146.769
147,354,-22.919,148.648
147,369,-19.898,146.769
148,354,-22.919,148.648
148,369,-19.898,146.769
149,354,-22.919,148.648
149,369,-19.898,146.769
150,354,-22.919,148.648
150,369,-19.898,146.769
151,369,-19.898,146.769
152,369,-19.898,146.769
155,314,-10.471,150.396
156,314,-10.471,150.396
157,314,-10.471,150.396
158,314,-10.471,150.396
159,304,-4.923,151.844
159,314,-10.471,150.396
159,346,-5.323,151.288
160,304,-4.923,151.844
160,314,-10.471,150.396
160,342,-5.856,155.017
160,346,-5.323,151.288
161,304,-4.923,151.844
161,342,-5.856,155.017
161,346,-5.323,151.288
162,304,-4.923,151.844
162,342,-5.856,155.017
162,346,-5.323,151.288
163,304,-4.923,151.844
163,342,-5.856,155.017
163,346,-5.323,151.288
164,304,-4.923,151.844
164,342,-5.856,155.017
164,346,-5.323,151.288
165,304,-4.923,151.844
165,342,-5.856,155.017
213,965,52.096,-173.708
214,965,52.096,-173.708
215,965,52.096,-173.708
216,965,52.096,-173.708
216,972,54.198,-166.002
217,965,52.096,-173.708
217,972,54.198,-166.002
218,965,52.096,-173.708
218,972,54.198,-166.002
219,972,54.198,-166.002
220,972,54.198,-166.002
221,918,60.979,-164.56
221,923,59.527,-161.381
221,972,54.198,-166.002
222,918,60.979,-164.56
222,923,59.527,-161.381
222,972,54.198,-166.002
222,997,58.552,-156.84
223,918,60.979,-164.56
223,923,59.527,-161.381
223,997,58.552,-156.84
224,917,61.581,-154.431
224,918,60.979,-164.56
224,923,59.527,-161.381
224,992,64.015,-160.115
224,997,58.552,-156.84
225,907,63.71,-155.435
225,917,61.581,-154.431
225,918,60.979,-164.56
225,923,59.527,-161.381
225,931,61.454,-153.14
225,940,61.223,-153.044
225,992,64.015,-160.115
225,997,58.552,-156.84
226,907,63.71,-155.435
226,909,65.652,-156.079
226,917,61.581,-154.431
226,918,60.979,-164.56
226,923,59.527,-161.381
226,931,61.454,-153.14
226,934,61.075,-148.967
226,940,61.223,-153.044
226,981,61.165,-148.206
226,984,61.427,-148.656
226,992,64.015,-160.115
226,997,58.552,-156.84
