sat4,sat15,52.67457316679007,29.744549650392578,63.688968649542915,121.61859250489161
sat2,sat13,-62.067367460790045,-64.124027740111,-66.32339728826007,79.29898330605353
sat0,sat7,65.66307424641445,-95.38483197013012,28.854645772750658,-102.94015922092733
sat4,sat11,52.67457316679007,29.744549650392578,48.25940245801007,1.8114631785697772
sat5,sat14,-13.311852278503688,57.84650862792269,-25.91183055576268,75.43762561227226
sat8,sat15,63.688968649542915,121.61859250489161,34.58934503690465,136.6760230153906
sat6,sat9,-45.431320681404166,178.95335845123384,-53.51445315152087,-151.450550315297
sat10,sat13,-62.067367460790045,-64.124027740111,-34.39072936374839,-43.1934209862156
sat3,sat8,8.115825171469957,156.94747844428707,34.58934503690465,136.6760230153906
sat1,sat10,-34.39072936374839,-43.1934209862156,-5.716156546045956,-24.081032792776867
sat6,sat13,-62.067367460790045,-64.124027740111,-53.51445315152087,-151.450550315297
sat0,sat15,63.688968649542915,121.61859250489161,65.66307424641445,-95.38483197013012
sat0,sat11,65.66307424641445,-95.38483197013012,48.25940245801007,1.8114631785697772
sat7,sat12,14.717164233749662,-122.7842196019422,28.854645772750658,-102.94015922092733
sat2,sat5,-66.32339728826007,79.29898330605353,-25.91183055576268,75.43762561227226
