sat4,sat15,60.90723611386783,-35.20584462517425,56.23061079288806,53.33799061951806
sat4,sat11,60.90723611386783,-35.20584462517425,37.95319343097505,-56.27697671630236
sat2,sat14,-24.55476011497638,3.4101251092307865,-66.45864225281542,-0.02478705815648484
sat5,sat14,-24.55476011497638,3.4101251092307865,-15.122278354207086,21.045518365382122
sat0,sat4,60.90723611386783,-35.20584462517425,66.88115916731296,-174.38182378931754
sat8,sat15,56.23061079288806,53.33799061951806,44.825842719940276,79.713833815706
sat6,sat9,-35.225048278867796,121.84342160791728,-61.6626256080683,142.60175152870818
sat10,sat13,-54.08798856571466,-130.1194586616173,-44.927207165253485,-100.37793463997843
sat3,sat9,-3.2633373900677585,103.03862285638215,-35.225048278867796,121.84342160791728
sat1,sat11,37.95319343097505,-56.27697671630236,5.222834962710554,-77.79334728327841
sat6,sat13,-54.08798856571466,-130.1194586616173,-61.6626256080683,142.60175152870818
sat2,sat6,-66.45864225281542,-0.02478705815648484,-61.6626256080683,142.60175152870818
sat7,sat12,25.53354356939457,-177.10149420308264,17.720288284892156,-157.74785209120603
sat0,sat12,25.53354356939457,-177.10149420308264,66.88115916731296,-174.38182378931754
