sat2,sat9,-48.11767484122137,148.32969641753138,-65.14924726485667,-117.86648895477288
sat3,sat15,35.5803261432462,-166.03492891718838,62.42351558329711,-147.0301364276596
sat4,sat14,27.81071263734102,73.51477142735422,14.7143645177681,92.7709510952612
sat5,sat13,-63.99655614673079,27.090796177905688,-51.03752929438701,118.07974373907855
sat0,sat7,46.62339202677229,-30.125229550987815,54.1658019104234,-57.58600838126466
sat4,sat11,27.81071263734102,73.51477142735422,66.36519388781268,71.09568661672178
sat9,sat13,-63.99655614673079,27.090796177905688,-65.14924726485667,-117.86648895477288
sat6,sat9,-65.14924726485667,-117.86648895477288,-28.063470037319032,-106.62481760819414
sat11,sat15,62.42351558329711,-147.0301364276596,66.36519388781268,71.09568661672178
sat3,sat8,35.5803261432462,-166.03492891718838,8.072131189267065,173.05975241780237
sat1,sat10,-6.8610460451786635,-6.419303556804936,-32.32448170224575,11.882768548625398
sat1,sat13,-63.99655614673079,27.090796177905688,-32.32448170224575,11.882768548625398
sat7,sat15,62.42351558329711,-147.0301364276596,54.1658019104234,-57.58600838126466
sat6,sat12,-12.224416428093898,-88.3391345786789,-28.063470037319032,-106.62481760819414
sat0,sat11,46.62339202677229,-30.125229550987815,66.36519388781268,71.09568661672178
sat2,sat5,-48.11767484122137,148.32969641753138,-51.03752929438701,118.07974373907855
