sat2,sat8,26.006767749098675,-29.625652850890553,14.25343545247996,-11.50072170538814
sat3,sat15,-54.004024165034814,17.76235449916589,-46.65677174231984,45.89881352569394
sat4,sat14,-6.503985865054837,-110.47114078603322,-35.48530072494617,-90.28992433015367
sat5,sat13,45.90139109962245,-133.3646579002493,66.19953645915174,-33.61152077541149
sat0,sat7,-27.004616825009606,149.83787191225593,-66.15838791906678,146.00531791479156
sat3,sat11,-54.004024165034814,17.76235449916589,-62.57649493822225,-72.0560867733022
sat9,sat12,34.88582072387345,89.31408305113081,62.26225199684448,108.99053631827591
sat1,sat9,62.26225199684448,108.99053631827591,53.79395082273282,-162.55302670793213
sat11,sat14,-35.48530072494617,-90.28992433015367,-62.57649493822225,-72.0560867733022
sat1,sat13,45.90139109962245,-133.3646579002493,53.79395082273282,-162.55302670793213
sat6,sat12,34.88582072387345,89.31408305113081,5.462196075379618,69.97574673290231
sat7,sat11,-66.15838791906678,146.00531791479156,-62.57649493822225,-72.0560867733022
sat0,sat10,-15.15223261436408,168.90786446245008,-27.004616825009606,149.83787191225593
sat5,sat9,66.19953645915174,-33.61152077541149,62.26225199684448,108.99053631827591
sat2,sat5,26.006767749098675,-29.625652850890553,66.19953645915174,-33.61152077541149
