sat2,sat9,50.13955100289705,-121.0043514978951,64.2674158949794,-29.46220675844808
sat3,sat15,-30.477782870355405,-76.27532156467636,-65.46558929744975,-67.4471743622712
sat4,sat14,-32.84706314129044,163.5008974293002,-10.158601812171248,-176.292794549024
sat5,sat13,64.9379324749932,115.56715421041109,49.07441612185189,-151.31773752368377
sat0,sat7,-51.65120417929866,57.12130797704284,-49.255234072867054,28.890354377789354
sat4,sat11,-32.84706314129044,163.5008974293002,-63.98595976381546,149.27513524695826
sat9,sat13,64.9379324749932,115.56715421041109,64.2674158949794,-29.46220675844808
sat6,sat9,64.2674158949794,-29.46220675844808,30.910271878298733,-15.319242319281523
sat11,sat15,-65.46558929744975,-67.4471743622712,-63.98595976381546,149.27513524695826
sat3,sat8,-30.477782870355405,-76.27532156467636,-12.521504021280466,-95.93608708464343
sat1,sat10,10.586942857253955,84.91698219779455,29.546208354928886,103.18272962058836
sat1,sat13,64.9379324749932,115.56715421041109,29.546208354928886,103.18272962058836
sat7,sat15,-65.46558929744975,-67.4471743622712,-49.255234072867054,28.890354377789354
sat6,sat12,8.589153032399324,3.0284500097954874,30.910271878298733,-15.319242319281523
sat0,sat11,-51.65120417929866,57.12130797704284,-63.98595976381546,149.27513524695826
sat2,sat5,50.13955100289705,-121.0043514978951,49.07441612185189,-151.31773752368377
