sat2,sat9,-53.81485145690887,91.75621560334727,-61.7097116086364,178.6948190241682
sat3,sat15,29.08031538573663,140.5489048194715,65.6551487129638,148.96953396436928
sat4,sat14,34.121721675908695,20.321528719585853,7.943472175532918,40.38287273485783
sat0,sat7,52.305873278714024,-86.1149786243806,48.517343330027416,-114.30816747465774
sat4,sat11,34.121721675908695,20.321528719585853,63.72259551660575,5.781669001990113
sat9,sat13,-66.56100045401607,-38.440420001525766,-61.7097116086364,178.6948190241682
sat6,sat9,-61.7097116086364,178.6948190241682,-34.5773892187912,-159.97307996513592
sat11,sat15,65.6551487129638,148.96953396436928,63.72259551660575,5.781669001990113
sat3,sat8,29.08031538573663,140.5489048194715,14.58070278858399,120.77100071781871
sat1,sat10,-13.631461686388942,-58.80005677037663,-25.97585990182121,-41.15802781517476
sat1,sat13,-66.56100045401607,-38.440420001525766,-25.97585990182121,-41.15802781517476
sat7,sat15,65.6551487129638,148.96953396436928,48.517343330027416,-114.30816747465774
sat6,sat12,-5.700514759281433,-140.57290197883307,-34.5773892187912,-159.97307996513592
sat0,sat11,52.305873278714024,-86.1149786243806,63.72259551660575,5.781669001990113
sat2,sat5,-53.81485145690887,91.75621560334727,-45.28895056699804,62.39676201165628
