sat2,sat10,49.146844736477746,148.26489768027665,64.84603844339254,55.192893732393024
sat2,sat14,50.36187434752421,178.67280974680304,49.146844736477746,148.26489768027665
sat4,sat12,-62.78405812517049,84.67877923047556,-53.517818976605575,-5.464379822982735
sat5,sat15,-13.725706750816915,-156.83432120949473,-28.75240592196118,-137.5743475880851
sat8,sat15,-28.75240592196118,-137.5743475880851,-66.16239407178014,-133.57583121456364
sat4,sat8,-62.78405812517049,84.67877923047556,-66.16239407178014,-133.57583121456364
sat3,sat6,31.22747830116824,-75.7555624756576,64.26962228077274,-89.22789331553257
sat1,sat4,-62.78405812517049,84.67877923047556,-34.452156218616864,102.2415488512033
sat10,sat13,29.05210762814089,42.59295207100396,64.84603844339254,55.192893732393024
sat3,sat9,31.22747830116824,-75.7555624756576,7.610486228780816,-57.609702910806284
sat6,sat10,64.84603844339254,55.192893732393024,64.26962228077274,-89.22789331553257
sat0,sat8,-47.63847092941652,-33.37391139339163,-66.16239407178014,-133.57583121456364
sat1,sat11,-8.765326826124525,122.88899782604598,-34.452156218616864,102.2415488512033
sat0,sat12,-53.517818976605575,-5.464379822982735,-47.63847092941652,-33.37391139339163
sat7,sat13,29.05210762814089,42.59295207100396,11.29255779473426,24.252924478810005
sat6,sat14,50.36187434752421,178.67280974680304,64.26962228077274,-89.22789331553257
