sat2,sat9,-54.3765795648158,165.83299273387647,-61.2838678807087,-107.63545212129034
sat3,sat15,28.397168680544787,-144.9087380050294,65.89960237107074,-137.79805306685205
sat4,sat14,34.76644514234229,94.82874148109308,7.239063815377188,115.00808540187676
sat0,sat7,52.86885659240088,-11.961470303057048,47.90566901248216,-40.044763289828474
sat4,sat11,34.76644514234229,94.82874148109308,63.3595355419102,79.24847996203634
sat8,sat15,65.89960237107074,-137.79805306685205,15.24896170627096,-164.60565159733392
sat9,sat13,-66.72182757273917,34.661165554887404,-61.2838678807087,-107.63545212129034
sat6,sat9,-61.2838678807087,-107.63545212129034,-35.24638989936538,-85.487350107537
sat11,sat15,65.89960237107074,-137.79805306685205,63.3595355419102,79.24847996203634
sat3,sat8,28.397168680544787,-144.9087380050294,15.24896170627096,-164.60565159733392
sat1,sat10,-14.332798358892479,15.811179711839292,-25.316593230411563,33.42005404323542
sat1,sat13,-66.72182757273917,34.661165554887404,-25.316593230411563,33.42005404323542
sat7,sat15,65.89960237107074,-137.79805306685205,47.90566901248216,-40.044763289828474
sat6,sat12,-5.029101327674673,-65.93086522550097,-35.24638989936538,-85.487350107537
sat0,sat11,52.86885659240088,-11.961470303057048,63.3595355419102,79.24847996203634
sat2,sat5,-54.3765795648158,165.83299273387647,-44.67771547783811,136.7517902404541
