sat2,sat9,-60.94506942765001,103.24297450052589,-54.90849492631487,-170.34213866433296
sat3,sat15,19.5071646903624,161.25198465213577,67.19023783703157,148.98551042189726
sat4,sat14,42.96651798095618,39.43128599427476,-1.85549891668103,61.92409558655671
sat2,sat13,-66.79927826639558,-39.01720671726678,-60.94506942765001,103.24297450052589
sat0,sat7,59.611538507244646,-73.35559408947134,39.727336614879555,-96.65836130303965
sat4,sat11,42.96651798095618,39.43128599427476,57.53786264872612,14.296385144691161
sat5,sat14,-1.85549891668103,61.92409558655671,-36.54920169574626,81.03010789017337
sat8,sat15,67.19023783703157,148.98551042189726,23.885030501374573,141.98076836851024
sat6,sat9,-54.90849492631487,-170.34213866433296,-43.66060850372238,-141.17345178837837
sat10,sat13,-66.79927826639558,-39.01720671726678,-23.30405197299249,-37.72107464367164
sat3,sat8,19.5071646903624,161.25198465213577,23.885030501374573,141.98076836851024
sat1,sat10,-23.30405197299249,-37.72107464367164,-16.697023741818295,-20.072495500557533
sat1,sat13,-66.79927826639558,-39.01720671726678,-16.697023741818295,-20.072495500557533
sat0,sat15,67.19023783703157,148.98551042189726,59.611538507244646,-73.35559408947134
sat6,sat12,3.7144969742350424,-118.85829954153282,-43.66060850372238,-141.17345178837837
sat0,sat11,59.611538507244646,-73.35559408947134,57.53786264872612,14.296385144691161
sat7,sat12,3.7144969742350424,-118.85829954153282,39.727336614879555,-96.65836130303965
sat2,sat5,-60.94506942765001,103.24297450052589,-36.54920169574626,81.03010789017337
