sat2,sat10,-55.720500814059015,14.014493697546406,-60.551252898135935,-72.4911401640858
sat4,sat11,66.91228484012477,-29.895996114579056,19.037777357761698,-15.764667516047945
sat2,sat14,-43.1575757581866,42.64547853232342,-55.720500814059015,14.014493697546406
sat5,sat14,-43.1575757581866,42.64547853232342,3.6500690484361904,64.26733396485524
sat5,sat15,3.6500690484361904,64.26733396485524,39.32144464184134,85.92328546111483
sat8,sat15,39.32144464184134,85.92328546111483,60.22066711145424,108.35880402767732
sat4,sat8,66.91228484012477,-29.895996114579056,60.22066711145424,108.35880402767732
sat3,sat6,-22.715757023375005,145.59867014298962,-66.74357344271846,146.5587118688721
sat6,sat9,-16.840106677574592,163.2019381162176,-66.74357344271846,146.5587118688721
sat1,sat4,66.91228484012477,-29.895996114579056,23.90924467822547,-35.00971005736021
sat10,sat13,-37.213448157458636,-95.59650637008036,-60.551252898135935,-72.4911401640858
sat3,sat9,-22.715757023375005,145.59867014298962,-16.840106677574592,163.2019381162176
sat6,sat10,-60.551252898135935,-72.4911401640858,-66.74357344271846,146.5587118688721
sat0,sat8,57.18998524984209,-163.3529316993926,60.22066711145424,108.35880402767732
sat1,sat11,19.037777357761698,-15.764667516047945,23.90924467822547,-35.00971005736021
sat7,sat12,43.51227404945125,-137.66295485525904,-1.7919583921581943,-114.9423732042781
sat0,sat12,43.51227404945125,-137.66295485525904,57.18998524984209,-163.3529316993926
sat7,sat13,-37.213448157458636,-95.59650637008036,-1.7919583921581943,-114.9423732042781
