sat2,sat11,-24.37943350637982,-10.594975760480889,-16.397546319499824,-28.657337151202242
sat3,sat10,-55.15776711994776,121.07398811742416,-60.94944704230184,-152.0972965937773
sat2,sat14,-66.85286481537888,-10.587193540610125,-24.37943350637982,-10.594975760480889
sat4,sat13,44.83318751210193,-86.63128417407829,-3.589439821404332,-110.06360641857653
sat5,sat15,37.204256686384134,49.642563185016456,4.57379605227199,70.35159373751434
sat9,sat12,66.82292781748212,169.82835296341563,17.237474587579552,150.95186591101128
sat3,sat6,-55.15776711994776,121.07398811742416,-44.104147508796856,92.7028667710438
sat8,sat12,66.82292781748212,169.82835296341563,61.28177153499395,28.833035537368712
sat1,sat8,61.28177153499395,28.833035537368712,55.340171033375334,-59.22682016277473
sat10,sat14,-66.85286481537888,-10.587193540610125,-60.94944704230184,-152.0972965937773
sat1,sat4,44.83318751210193,-86.63128417407829,55.340171033375334,-59.22682016277473
sat0,sat9,25.328951614074445,169.89995795293967,17.237474587579552,150.95186591101128
sat7,sat10,-60.94944704230184,-152.0972965937773,-36.65407821861833,-129.97034158933897
sat6,sat15,4.57379605227199,70.35159373751434,-44.104147508796856,92.7028667710438
sat5,sat8,37.204256686384134,49.642563185016456,61.28177153499395,28.833035537368712
sat0,sat12,66.82292781748212,169.82835296341563,25.328951614074445,169.89995795293967
sat7,sat13,-3.589439821404332,-110.06360641857653,-36.65407821861833,-129.97034158933897
