sat2,sat8,-25.544222202736904,113.07406324773243,-15.11979618425371,131.34561140486193
sat3,sat15,56.64728276820179,164.57188811000609,43.86759772547897,-169.03925704391213
sat4,sat14,4.820298711631415,32.702525920429096,38.18490928808726,54.02514431490285
sat5,sat13,-46.062360495825374,8.934776985182141,-66.01715960521463,107.20531383638152
sat0,sat7,24.59693118769218,-66.43025202517609,66.86987687368611,-62.03301478350498
sat3,sat11,56.64728276820179,164.57188811000609,60.4071159924767,76.81521768013647
sat9,sat12,-35.02276234827349,-128.1422542270785,-62.59418042282977,-109.66637922902112
sat1,sat9,-62.59418042282977,-109.66637922902112,-53.47864715718306,-20.56121412582934
sat11,sat14,38.18490928808726,54.02514431490285,60.4071159924767,76.81521768013647
sat1,sat13,-46.062360495825374,8.934776985182141,-53.47864715718306,-20.56121412582934
sat6,sat12,-35.02276234827349,-128.1422542270785,-4.178320577215123,-147.02309843423978
sat7,sat11,66.86987687368611,-62.03301478350498,60.4071159924767,76.81521768013647
sat0,sat10,17.258001653200086,-47.669420911395,24.59693118769218,-66.43025202517609
sat5,sat9,-66.01715960521463,107.20531383638152,-62.59418042282977,-109.66637922902112
sat2,sat5,-25.544222202736904,113.07406324773243,-66.01715960521463,107.20531383638152
