sat2,sat9,-56.095982402982344,113.26592189128549,-59.87003540894617,-161.12104138061176
sat3,sat15,26.255033987082907,164.1623350414466,66.54332535772653,166.9138249476005
sat4,sat14,36.7865853312415,43.70574370866438,5.033051482732407,64.31595542748082
sat0,sat7,54.60946070500277,-64.28413804575592,45.969234204526295,-91.77826993554243
sat4,sat11,36.7865853312415,43.70574370866438,62.124842074412115,25.154653514934118
sat5,sat14,5.033051482732407,64.31595542748082,-42.737123805114784,85.27257965538473
sat8,sat15,66.54332535772653,166.9138249476005,17.35629700965901,144.66647662710056
sat9,sat13,-67.08693721597955,-20.96123886109695,-59.87003540894617,-161.12104138061176
sat6,sat9,-59.87003540894617,-161.12104138061176,-37.32259390712261,-136.66930336625185
sat10,sat13,-67.08693721597955,-20.96123886109695,-16.52061021771736,-34.94414146062625
sat11,sat15,66.54332535772653,166.9138249476005,62.124842074412115,25.154653514934118
sat3,sat8,26.255033987082907,164.1623350414466,17.35629700965901,144.66647662710056
sat1,sat10,-16.52061021771736,-34.94414146062625,-23.231921370393508,-17.413644954261542
sat1,sat13,-67.08693721597955,-20.96123886109695,-23.231921370393508,-17.413644954261542
sat6,sat12,-2.903896444757482,-116.58218429178397,-37.32259390712261,-136.66930336625185
sat0,sat11,54.60946070500277,-64.28413804575592,62.124842074412115,25.154653514934118
sat7,sat12,-2.903896444757482,-116.58218429178397,45.969234204526295,-91.77826993554243
sat2,sat5,-56.095982402982344,113.26592189128549,-42.737123805114784,85.27257965538473
