sat2,sat11,7.519934222266668,125.45721339698558,32.739015706939576,106.61672392041471
sat5,sat12,-54.260892743291116,176.1950294211007,-62.01009537202651,-95.53616710325552
sat3,sat14,65.07205144978575,-122.93454729719024,64.22630806899389,92.67140303891627
sat3,sat10,65.07205144978575,-122.93454729719024,48.686138434182055,-28.95548907030951
sat4,sat13,-26.9209561701374,44.74982783444474,-14.241840376359528,26.1971661529329
sat9,sat12,-62.01009537202651,-95.53616710325552,-35.3899233290144,-75.08305256713867
sat3,sat6,65.07205144978575,-122.93454729719024,28.763425837542332,-134.22574548764348
sat1,sat4,-26.9209561701374,44.74982783444474,-66.47477299400869,46.53398099762528
sat11,sat14,64.22630806899389,92.67140303891627,32.739015706939576,106.61672392041471
sat0,sat9,-7.218594291757622,-54.671866192496616,-35.3899233290144,-75.08305256713867
sat7,sat14,64.22630806899389,92.67140303891627,51.14344513036789,0.5412941392548876
sat1,sat12,-62.01009537202651,-95.53616710325552,-66.47477299400869,46.53398099762528
sat7,sat10,48.686138434182055,-28.95548907030951,51.14344513036789,0.5412941392548876
sat6,sat15,12.908409243640648,-153.20818873361566,28.763425837542332,-134.22574548764348
sat5,sat8,-54.260892743291116,176.1950294211007,-45.85763269491644,148.12837357551493
