sat2,sat10,-54.84362105964586,12.660322314126146,-61.28186132561982,-74.4104187222959
sat4,sat11,66.77192575522257,-32.866720044226334,17.904620978736727,-16.217280416921056
sat2,sat14,-44.19665993564159,41.819614496734765,-54.84362105964586,12.660322314126146
sat5,sat15,4.750915574230683,63.88179623979974,38.25126834714484,85.22221484870626
sat8,sat15,38.25126834714484,85.22221484870626,60.954709436943254,106.50559664739968
sat4,sat8,66.77192575522257,-32.866720044226334,60.954709436943254,106.50559664739968
sat3,sat6,-23.83983251818235,145.11131572799832,-66.53612669704582,143.6446165532371
sat6,sat9,-15.746178338856812,162.78124641553202,-66.53612669704582,143.6446165532371
sat1,sat4,66.77192575522257,-32.866720044226334,24.9911412448125,-35.48683895243133
sat10,sat13,-36.164992670003144,-96.23282226565725,-61.28186132561982,-74.4104187222959
sat3,sat9,-23.83983251818235,145.11131572799832,-15.746178338856812,162.78124641553202
sat6,sat10,-61.28186132561982,-74.4104187222959,-66.53612669704582,143.6446165532371
sat0,sat8,56.3295288856506,-164.84829746914843,60.954709436943254,106.50559664739968
sat1,sat11,17.904620978736727,-16.217280416921056,24.9911412448125,-35.48683895243133
sat0,sat12,44.52171587709331,-138.4750862372876,56.3295288856506,-164.84829746914843
sat7,sat13,-36.164992670003144,-96.23282226565725,-2.9382234349734313,-115.34527708123562
