sat2,sat11,-37.7307964897717,-28.57842737423165,-2.062333753842551,-48.410162772098396
sat2,sat14,-60.35614498985007,-5.099284919430647,-37.7307964897717,-28.57842737423165
sat4,sat12,56.787168929529415,-97.20593741133325,60.33192477316108,174.95958552710908
sat5,sat15,23.850111407165468,31.604886838077913,18.89295247708265,50.67132684934082
sat8,sat15,18.89295247708265,50.67132684934082,66.97967382070311,35.6844508891144
sat3,sat6,-42.871445922801975,109.30982140203567,-55.938582391169476,81.27333638531768
sat8,sat12,60.33192477316108,174.95958552710908,66.97967382070311,35.6844508891144
sat10,sat14,-60.35614498985007,-5.099284919430647,-66.89825562571349,-146.0018987227998
sat1,sat4,56.787168929529415,-97.20593741133325,43.376573118927205,-71.12770442778883
sat10,sat13,-17.370985555994427,-130.04182672808594,-66.89825562571349,-146.0018987227998
sat3,sat9,-42.871445922801975,109.30982140203567,3.4667773753424376,130.9955936690398
sat0,sat9,39.076066465759396,152.40063062859684,3.4667773753424376,130.9955936690398
sat1,sat11,-2.062333753842551,-48.410162772098396,43.376573118927205,-71.12770442778883
sat7,sat10,-66.89825562571349,-146.0018987227998,-22.812003855143814,-147.86270986852182
sat5,sat8,23.850111407165468,31.604886838077913,66.97967382070311,35.6844508891144
sat0,sat12,60.33192477316108,174.95958552710908,39.076066465759396,152.40063062859684
sat7,sat13,-17.370985555994427,-130.04182672808594,-22.812003855143814,-147.86270986852182
sat6,sat14,-60.35614498985007,-5.099284919430647,-55.938582391169476,81.27333638531768
