sat2,sat8,-28.289280310815048,86.83130873799558,-12.418964255207147,105.37971491577946
sat3,sat15,54.46458046755632,136.16111943846192,46.33474646147015,163.9163341016161
sat4,sat14,7.530044629757592,6.786837109618003,35.52606770914965,27.436934382988646
sat5,sat13,-48.543954634453016,-18.362099102504555,-65.03987754082279,75.68596600510739
sat0,sat7,27.25458638630103,-92.59813583708323,66.36987474443427,-94.1894923137013
sat3,sat11,54.46458046755632,136.16111943846192,62.143385145447134,47.072951875641586
sat9,sat12,-32.41288389497905,-154.54329682109912,-64.08190485091012,-140.20600256090873
sat1,sat9,-64.08190485091012,-140.20600256090873,-51.201174763811466,-48.391864441589895
sat11,sat14,35.52606770914965,27.436934382988646,62.143385145447134,47.072951875641586
sat1,sat13,-48.543954634453016,-18.362099102504555,-51.201174763811466,-48.391864441589895
sat7,sat15,46.33474646147015,163.9163341016161,66.36987474443427,-94.1894923137013
sat6,sat12,-32.41288389497905,-154.54329682109912,-6.996883336969408,-172.98263076944357
sat7,sat11,66.36987474443427,-94.1894923137013,62.143385145447134,47.072951875641586
sat0,sat10,14.459164033714,-73.70619995333836,27.25458638630103,-92.59813583708323
sat5,sat9,-65.03987754082279,75.68596600510739,-64.08190485091012,-140.20600256090873
sat2,sat5,-28.289280310815048,86.83130873799558,-65.03987754082279,75.68596600510739
