sat2,sat11,32.66325706229773,-99.12821403689964,8.510411651004476,-118.34806376997354
sat3,sat10,47.3940265644449,37.8704990338989,65.77627702266582,134.94275369084758
sat2,sat14,63.19750248827722,-80.95081759044353,32.66325706229773,-99.12821403689964
sat4,sat12,-49.89003544176216,-174.53937648481113,-65.16326202862776,90.16702464394672
sat5,sat15,-31.346287401174546,-39.74649059831862,-11.678133983611815,-19.79871728546675
sat3,sat6,47.3940265644449,37.8704990338989,52.089688915719336,8.225767895747643
sat8,sat12,-65.16326202862776,90.16702464394672,-64.29555268446114,-53.50880291112173
sat1,sat8,-64.29555268446114,-53.50880291112173,-50.744185404873534,-145.90603034653407
sat10,sat14,63.19750248827722,-80.95081759044353,65.77627702266582,134.94275369084758
sat1,sat4,-49.89003544176216,-174.53937648481113,-50.744185404873534,-145.90603034653407
sat0,sat9,-31.491509316198446,80.15923833790494,-10.377367001009091,60.84088846771712
sat7,sat10,65.77627702266582,134.94275369084758,28.346215699772635,141.99690358783806
sat5,sat8,-31.346287401174546,-39.74649059831862,-64.29555268446114,-53.50880291112173
sat0,sat12,-65.16326202862776,90.16702464394672,-31.491509316198446,80.15923833790494
sat7,sat13,11.32636446705362,160.0463944233637,28.346215699772635,141.99690358783806
sat6,sat14,63.19750248827722,-80.95081759044353,52.089688915719336,8.225767895747643
