sat2,sat10,60.517881019891874,-93.91183771936032,55.76264415874553,179.5977521009427
sat4,sat11,-67.00990254539572,-140.8459704222709,-22.824042943502768,-131.8611878048264
sat2,sat14,37.432301781902495,-70.87504416153523,60.517881019891874,-93.91183771936032
sat5,sat14,37.432301781902495,-70.87504416153523,0.9701972557141892,-51.72391962489965
sat0,sat4,-67.00990254539572,-140.8459704222709,-59.161758421041014,82.78831732155456
sat5,sat15,0.9701972557141892,-51.72391962489965,-42.26121367908507,-29.71735079617484
sat8,sat15,-42.26121367908507,-29.71735079617484,-58.34116580407408,-5.2620686148022315
sat4,sat8,-67.00990254539572,-140.8459704222709,-58.34116580407408,-5.2620686148022315
sat3,sat6,17.330774155968317,30.25146552010158,66.74191058027638,47.153316863793485
sat6,sat9,22.221973130591323,47.83532833022243,66.74191058027638,47.153316863793485
sat1,sat4,-67.00990254539572,-140.8459704222709,-20.159338851846847,-151.0927709556626
sat10,sat13,42.94719085320679,150.85674333269964,55.76264415874553,179.5977521009427
sat3,sat9,17.330774155968317,30.25146552010158,22.221973130591323,47.83532833022243
sat0,sat8,-59.161758421041014,82.78831732155456,-58.34116580407408,-5.2620686148022315
sat1,sat11,-22.824042943502768,-131.8611878048264,-20.159338851846847,-151.0927709556626
sat2,sat6,60.517881019891874,-93.91183771936032,66.74191058027638,47.153316863793485
sat7,sat12,-40.62178996045496,106.7656629400852,-2.8488169717780227,129.0740536908487
sat0,sat12,-40.62178996045496,106.7656629400852,-59.161758421041014,82.78831732155456
sat7,sat13,42.94719085320679,150.85674333269964,-2.8488169717780227,129.0740536908487
