sat2,sat9,54.05463599976346,23.86737994878384,61.63267482223627,110.92963379191913
sat3,sat15,-25.944924901717545,71.3010700030844,-66.8553516863017,70.44792672938397
sat4,sat14,-37.437993825966316,-49.44809852080725,-5.513124051472151,-28.178363784201892
sat0,sat7,-55.55143816576008,-158.50460280720029,-45.115200847728154,174.70766832368454
sat4,sat11,-37.437993825966316,-49.44809852080725,-61.30443166699394,-70.03040067411807
sat8,sat15,-66.8553516863017,70.44792672938397,-17.337444631088545,51.97908073964235
sat9,sat13,66.5718994956374,-106.08660968665558,61.63267482223627,110.92963379191913
sat6,sat9,61.63267482223627,110.92963379191913,35.38018961988503,131.9694860178732
sat10,sat13,66.5718994956374,-106.08660968665558,15.216672810245653,-127.04311105950701
sat11,sat15,-66.8553516863017,70.44792672938397,-61.30443166699394,-70.03040067411807
sat3,sat8,-25.944924901717545,71.3010700030844,-17.337444631088545,51.97908073964235
sat1,sat10,15.216672810245653,-127.04311105950701,24.831937868316317,-109.28750361172628
sat1,sat13,66.5718994956374,-106.08660968665558,24.831937868316317,-109.28750361172628
sat6,sat12,3.7391776818989304,151.07154778556784,35.38018961988503,131.9694860178732
sat0,sat11,-55.55143816576008,-158.50460280720029,-61.30443166699394,-70.03040067411807
sat2,sat5,54.05463599976346,23.86737994878384,44.81702722956163,-5.57333403363835
