sat2,sat10,52.05092443745784,151.56392827026258,63.19521710640598,62.27776482229344
sat2,sat14,47.45717398747343,-178.35472954372437,52.05092443745784,151.56392827026258
sat4,sat12,-64.49097607841568,91.59891213389167,-50.666802598392664,-1.945264199489498
sat5,sat15,-10.303901257829967,-155.56303920333667,-31.961145272088704,-135.9598317507298
sat8,sat15,-31.961145272088704,-135.9598317507298,-64.93685705172834,-125.54606368127561
sat4,sat8,-64.49097607841568,91.59891213389167,-64.93685705172834,-125.54606368127561
sat3,sat6,28.016797216234426,-74.1604314725282,65.65368684751046,-81.52186413267984
sat1,sat4,-64.49097607841568,91.59891213389167,-31.1641494345138,104.03116855948122
sat10,sat13,32.366322600922665,44.28463290082991,63.19521710640598,62.27776482229344
sat3,sat9,28.016797216234426,-74.1604314725282,11.042081603271031,-56.37130921449284
sat6,sat10,63.19521710640598,62.27776482229344,65.65368684751046,-81.52186413267984
sat0,sat8,-50.53118069116754,-30.36337880913109,-64.93685705172834,-125.54606368127561
sat1,sat11,-12.062229636089857,124.07937914211473,-31.1641494345138,104.03116855948122
sat0,sat12,-50.666802598392664,-1.945264199489498,-50.53118069116754,-30.36337880913109
sat7,sat13,32.366322600922665,44.28463290082991,7.997135233897147,25.442832447303186
sat6,sat14,47.45717398747343,-178.35472954372437,65.65368684751046,-81.52186413267984
