sat2,sat11,-27.69521920642265,-58.99929832546743,-12.893898683619252,-77.2438514051487
sat3,sat10,-52.325170353108525,75.08802145382866,-63.01591005209907,164.26118926555546
sat2,sat14,-65.93338186883693,-51.741826222545846,-27.69521920642265,-58.99929832546743
sat4,sat12,47.94677730696351,-133.70192079454205,65.88571279162144,128.60350164923048
sat5,sat15,33.9768786558981,1.640965719056406,8.101524990331214,21.67691739758561
sat3,sat6,-52.325170353108525,75.08802145382866,-47.159050648877965,45.47218296764632
sat8,sat12,65.88571279162144,128.60350164923048,63.32155807301769,-14.593319935319672
sat1,sat8,63.32155807301769,-14.593319935319672,52.574617062613974,-105.25327606298472
sat10,sat14,-65.93338186883693,-51.741826222545846,-63.01591005209907,164.26118926555546
sat1,sat4,47.94677730696351,-133.70192079454205,52.574617062613974,-105.25327606298472
sat0,sat9,28.758858125702478,121.59283868269728,13.873332150885144,102.31659028548852
sat7,sat10,-63.01591005209907,164.26118926555546,-33.31305996628723,-177.9338695402996
sat5,sat8,33.9768786558981,1.640965719056406,63.32155807301769,-14.593319935319672
sat0,sat12,65.88571279162144,128.60350164923048,28.758858125702478,121.59283868269728
sat7,sat13,-6.976551190567465,-158.8038482846488,-33.31305996628723,-177.9338695402996
sat6,sat14,-65.93338186883693,-51.741826222545846,-47.159050648877965,45.47218296764632
