sat2,sat8,22.25804004174021,-3.0234846826282125,18.18753867569628,14.981052618990654
sat3,sat15,-57.021037390597044,47.481116183951336,-43.092987291453824,73.84998304438635
sat4,sat14,-2.5387715295547495,-84.11002134443979,-39.107171567253765,-63.08503493246262
sat0,sat7,-23.128218928672908,176.5394073424491,-66.9031424187233,-178.99325140008477
sat3,sat11,-57.021037390597044,47.481116183951336,-60.121554403831176,-40.23832774643395
sat4,sat13,-2.5387715295547495,-84.11002134443979,42.40962495555292,-105.57488815637694
sat9,sat12,38.62599454303744,116.55916389582165,59.78941740405514,140.5764502275195
sat3,sat7,-57.021037390597044,47.481116183951336,-66.9031424187233,-178.99325140008477
sat1,sat9,59.78941740405514,140.5764502275195,56.87699312205299,-132.78974488857952
sat11,sat14,-39.107171567253765,-63.08503493246262,-60.121554403831176,-40.23832774643395
sat1,sat13,42.40962495555292,-105.57488815637694,56.87699312205299,-132.78974488857952
sat6,sat12,38.62599454303744,116.55916389582165,1.649537574319815,96.26760523483163
sat7,sat11,-66.9031424187233,-178.99325140008477,-60.121554403831176,-40.23832774643395
sat0,sat10,-18.9378054256442,-164.66217861283351,-23.128218928672908,176.5394073424491
sat7,sat10,-18.9378054256442,-164.66217861283351,-66.9031424187233,-178.99325140008477
sat6,sat15,-43.092987291453824,73.84998304438635,1.649537574319815,96.26760523483163
sat5,sat8,66.91908076184147,1.4435949062812126,18.18753867569628,14.981052618990654
sat5,sat9,66.91908076184147,1.4435949062812126,59.78941740405514,140.5764502275195
sat2,sat5,22.25804004174021,-3.0234846826282125,66.91908076184147,1.4435949062812126
