sat2,sat8,-7.475311778228461,170.10904463008046,-32.348790304348064,-171.1245842390838
sat5,sat12,-64.12376056406569,-157.65020219790628,-51.10243963848948,-65.32726554456357
sat3,sat15,66.48366001032122,-110.88273834964764,27.14934932030499,-109.09987850949554
sat3,sat11,66.48366001032122,-110.88273834964764,46.22053092256055,147.25253885927785
sat4,sat13,-12.700355301801993,88.81472758147818,-28.985256895280752,69.88600301971061
sat9,sat12,-51.10243963848948,-65.32726554456357,-49.033373899287014,-35.696602650008764
sat3,sat7,66.48366001032122,-110.88273834964764,61.94793995327497,30.57870604852226
sat1,sat9,-49.033373899287014,-35.696602650008764,-65.08711439921231,58.571643168179435
sat1,sat5,-64.12376056406569,-157.65020219790628,-65.08711439921231,58.571643168179435
sat11,sat14,54.2459639651096,118.98116456376711,46.22053092256055,147.25253885927785
sat1,sat13,-28.985256895280752,69.88600301971061,-65.08711439921231,58.571643168179435
sat7,sat14,54.2459639651096,118.98116456376711,61.94793995327497,30.57870604852226
sat0,sat10,35.01200049106213,10.565591144845317,7.185315717372879,-9.766766763762917
sat7,sat10,35.01200049106213,10.565591144845317,61.94793995327497,30.57870604852226
sat6,sat15,27.14934932030499,-109.09987850949554,14.042730365525452,-90.58128126539825
sat5,sat8,-64.12376056406569,-157.65020219790628,-32.348790304348064,-171.1245842390838
