sat2,sat11,-12.887971596994792,9.767113032326371,-28.257075359588477,-8.786201432965099
sat5,sat12,47.87737357633886,66.29927399200879,65.85048976743025,163.66742186951774
sat3,sat14,-63.28380986676576,127.26550545014899,-65.80100661229334,-16.679035546682872
sat3,sat10,-63.28380986676576,127.26550545014899,-52.115240794714715,-142.84103113740298
sat4,sat13,33.639052597269455,-69.33404122782774,8.028935914094737,-89.12073391691278
sat9,sat12,65.85048976743025,163.66742186951774,28.658827798158427,170.98712736881902
sat3,sat6,-63.28380986676576,127.26550545014899,-33.19837675098062,110.38810256029129
sat1,sat8,52.38633389490916,37.5206359654477,63.31844666592218,-52.87014478359363
sat1,sat4,33.639052597269455,-69.33404122782774,63.31844666592218,-52.87014478359363
sat11,sat14,-65.80100661229334,-16.679035546682872,-28.257075359588477,-8.786201432965099
sat0,sat9,13.40991556210743,-170.00017867656723,28.658827798158427,170.98712736881902
sat7,sat14,-65.80100661229334,-16.679035546682872,-47.65054244547292,-113.45769253466409
sat1,sat12,65.85048976743025,163.66742186951774,63.31844666592218,-52.87014478359363
sat7,sat10,-52.115240794714715,-142.84103113740298,-47.65054244547292,-113.45769253466409
sat6,sat15,-7.521820129871759,91.09681045477534,-33.19837675098062,110.38810256029129
sat5,sat8,47.87737357633886,66.29927399200879,52.38633389490916,37.5206359654477
