sat2,sat11,-13.3961067807569,34.91395033535487,-27.74374674557692,16.418589168253696
sat5,sat12,47.425675302172074,91.69603321784213,66.02683577746036,-170.1081388872204
sat3,sat14,-62.997429822892336,153.25418947455805,-65.97946813022955,9.534051119445175
sat3,sat10,-62.997429822892336,153.25418947455805,-52.54375766364349,-117.34402699207624
sat4,sat13,34.14212077998643,-44.091348064015456,7.518328927807888,-63.982691816086295
sat9,sat12,66.02683577746036,-170.1081388872204,28.161701021224484,-163.81466789140626
sat3,sat6,-62.997429822892336,153.25418947455805,-33.687937730629265,135.61843372554455
sat1,sat8,52.820837303912306,63.03558135656563,63.03564971121155,-26.888365844072062
sat1,sat4,34.14212077998643,-44.091348064015456,63.03564971121155,-26.888365844072062
sat11,sat14,-65.97946813022955,9.534051119445175,-27.74374674557692,16.418589168253696
sat0,sat9,13.935878131823301,-144.84425237665855,28.161701021224484,-163.81466789140626
sat7,sat14,-65.97946813022955,9.534051119445175,-47.18790391239846,-88.0547855677865
sat1,sat12,66.02683577746036,-170.1081388872204,63.03564971121155,-26.888365844072062
sat7,sat10,-52.54375766364349,-117.34402699207624,-47.18790391239846,-88.0547855677865
sat6,sat15,-6.992502855867073,116.2422517053424,-33.687937730629265,135.61843372554455
sat5,sat8,47.425675302172074,91.69603321784213,52.820837303912306,63.03558135656563
