sat2,sat10,-61.17695198796909,125.09575910266966,-54.86826493425901,38.28260250854265
sat4,sat11,66.27825965046166,90.21760647438482,26.73698387412664,87.39156472310272
sat2,sat14,-35.86211473339919,147.4151920784223,-61.17695198796909,125.09575910266966
sat5,sat14,-35.86211473339919,147.4151920784223,-3.895793779986281,166.73097707555317
sat0,sat4,66.27825965046166,90.21760647438482,62.41620053575635,-51.10466083490036
sat8,sat15,46.46732819095139,-168.71129817227674,54.567831296347805,-141.24652858446245
sat6,sat9,-24.29812094680639,-93.89738065324136,-66.5775428805683,-93.19689777108354
sat1,sat4,66.27825965046166,90.21760647438482,16.447841898237375,67.87252311567637
sat10,sat13,-44.26239933233943,9.218193232212938,-54.86826493425901,38.28260250854265
sat3,sat9,-14.963727262677839,-111.44610065524738,-24.29812094680639,-93.89738065324136
sat0,sat8,62.41620053575635,-51.10466083490036,54.567831296347805,-141.24652858446245
sat1,sat11,26.73698387412664,87.39156472310272,16.447841898237375,67.87252311567637
sat2,sat6,-61.17695198796909,125.09575910266966,-66.5775428805683,-93.19689777108354
sat7,sat12,36.43581365282594,-32.97448061106313,6.052830914497989,-12.346673224802045
sat0,sat12,36.43581365282594,-32.97448061106313,62.41620053575635,-51.10466083490036
