sat2,sat8,28.578009445918212,-105.70735108146285,11.533413359557454,-87.38845758748658
sat3,sat15,-51.81546818832695,-59.97842216654603,-49.04904355870332,-31.294206480191452
sat4,sat14,-9.230644806198969,173.67311389399424,-32.95698344735877,-166.58406974393355
sat5,sat13,48.25696363336816,149.57029830523325,65.32013346701854,-114.99812198219993
sat0,sat7,-29.654589806944784,73.68179222418173,-65.26778067555342,64.67622676247674
sat3,sat11,-51.81546818832695,-59.97842216654603,-64.02407428789009,-152.32660928635164
sat9,sat12,32.27491585676305,12.995501846149276,63.739659114810046,28.886930110521664
sat1,sat9,63.739659114810046,28.886930110521664,51.55511692809788,119.68131659465774
sat11,sat14,-32.95698344735877,-166.58406974393355,-64.02407428789009,-152.32660928635164
sat1,sat13,48.25696363336816,149.57029830523325,51.55511692809788,119.68131659465774
sat7,sat15,-49.04904355870332,-31.294206480191452,-65.26778067555342,64.67622676247674
sat6,sat12,32.27491585676305,12.995501846149276,8.089905495560979,-5.831191652086596
sat7,sat11,-65.26778067555342,64.67622676247674,-64.02407428789009,-152.32660928635164
sat0,sat10,-12.531901584348068,93.05439851247313,-29.654589806944784,73.68179222418173
sat5,sat9,65.32013346701854,-114.99812198219993,63.739659114810046,28.886930110521664
sat2,sat5,28.578009445918212,-105.70735108146285,65.32013346701854,-114.99812198219993
