sat2,sat11,14.286600277536117,177.85030683906356,26.39728130640216,159.6872868483711
sat5,sat12,-48.62006577013317,-127.05010472304359,-65.39012038426624,-31.88712508398982
sat3,sat14,61.59487560191518,-59.593767545296885,66.67042229621167,158.40802231140347
sat3,sat10,61.59487560191518,-59.593767545296885,54.33767988028861,27.78789139564057
sat4,sat13,-33.247380350655256,97.87501353534624,-7.468148293781332,78.57588107515554
sat9,sat12,-65.39012038426624,-31.88712508398982,-28.884887851824075,-21.68312177296185
sat3,sat6,61.59487560191518,-59.593767545296885,35.26187276756736,-80.81979967581908
sat1,sat8,-51.58766190382551,-156.07636605901186,-63.94176553483035,112.04705025377964
sat1,sat4,-33.247380350655256,97.87501353534624,-63.94176553483035,112.04705025377964
sat11,sat14,66.67042229621167,158.40802231140347,26.39728130640216,159.6872868483711
sat0,sat9,-13.730732478848044,-2.399506364800169,-28.884887851824075,-21.68312177296185
sat1,sat12,-65.39012038426624,-31.88712508398982,-63.94176553483035,112.04705025377964
sat7,sat10,54.33767988028861,27.78789139564057,45.40220917165386,56.25070920732742
sat6,sat15,6.387023738701833,-100.96343929754893,35.26187276756736,-80.81979967581908
sat5,sat8,-48.62006577013317,-127.05010472304359,-51.58766190382551,-156.07636605901186
