sat2,sat8,-14.943332956512267,-167.67393475744683,-25.341166153735614,-149.58958509991385
sat3,sat15,63.60776722458948,-102.96992190264906,34.13293022614551,-87.69180824083914
sat3,sat11,63.60776722458948,-102.96992190264906,52.49409094164224,165.5352224074486
sat4,sat13,-5.518104391504563,111.18665615656542,-36.162831371318696,90.97567862317695
sat9,sat12,-44.71717882756202,-46.60720270842435,-55.2100109088697,-18.50687602150195
sat3,sat7,63.60776722458948,-102.96992190264906,65.51753733176345,40.16706610143574
sat1,sat9,-55.2100109088697,-18.50687602150195,-61.18841596373526,68.88849452923394
sat1,sat5,-66.638153864181,-150.26671453272468,-61.18841596373526,68.88849452923394
sat11,sat14,47.95630027416349,136.57159302591873,52.49409094164224,165.5352224074486
sat1,sat13,-36.162831371318696,90.97567862317695,-61.18841596373526,68.88849452923394
sat7,sat14,47.95630027416349,136.57159302591873,65.51753733176345,40.16706610143574
sat0,sat10,27.815798201074227,31.74501136147313,14.366365529276361,12.587007887994606
sat7,sat10,27.815798201074227,31.74501136147313,65.51753733176345,40.16706610143574
sat6,sat15,34.13293022614551,-87.69180824083914,6.575596078832264,-68.3596039349312
sat5,sat8,-66.638153864181,-150.26671453272468,-25.341166153735614,-149.58958509991385
