sat2,sat8,-23.301293176307492,114.068901974692,-17.307808388339886,132.18632471794766
sat3,sat15,58.33118135111059,167.6903507677976,41.8336188978973,-167.4824501185755
sat4,sat14,2.618395222395624,33.47259895005238,40.319978397854754,55.448218930911885
sat0,sat7,22.4297364242042,-65.49209417521061,67.01374849397806,-56.037156045412516
sat3,sat11,58.33118135111059,167.6903507677976,58.873287215367334,80.30665870182538
sat4,sat13,2.618395222395624,33.47259895005238,-44.00566773082616,10.672225929334695
sat9,sat12,-37.12454720947121,-126.89194218115755,-61.22368875439358,-105.56368173434161
sat3,sat7,58.33118135111059,167.6903507677976,67.01374849397806,-56.037156045412516
sat1,sat9,-61.22368875439358,-105.56368173434161,-55.2650337409625,-17.978604997510256
sat11,sat14,40.319978397854754,55.448218930911885,58.873287215367334,80.30665870182538
sat1,sat13,-44.00566773082616,10.672225929334695,-55.2650337409625,-17.978604997510256
sat6,sat12,-37.12454720947121,-126.89194218115755,-1.886099238926864,-146.21614538223432
sat7,sat11,67.01374849397806,-56.037156045412516,58.873287215367334,80.30665870182538
sat0,sat10,19.52450999216578,-46.765017528905176,22.4297364242042,-65.49209417521061
sat7,sat10,19.52450999216578,-46.765017528905176,67.01374849397806,-56.037156045412516
sat6,sat15,41.8336188978973,-167.4824501185755,-1.886099238926864,-146.21614538223432
sat5,sat8,-66.57859912525267,112.87547168552719,-17.307808388339886,132.18632471794766
sat5,sat9,-66.57859912525267,112.87547168552719,-61.22368875439358,-105.56368173434161
sat2,sat5,-23.301293176307492,114.068901974692,-66.57859912525267,112.87547168552719
