sat2,sat8,24.926861546805124,-29.139161220531644,15.391843923987715,-11.067733649210583
sat3,sat15,-54.89606992000045,19.058096013578336,-45.63791498776215,46.80511831688968
sat4,sat14,-5.358898692155677,-110.06391979795143,-36.53645698670271,-89.66608671572696
sat0,sat7,-25.88820390675482,150.3546600920246,-66.4427964517647,148.83739365507066
sat3,sat11,-54.89606992000045,19.058096013578336,-61.90699889020979,-69.96013139584326
sat9,sat12,35.97245118999288,89.94961593018431,61.58479600681019,111.01683344328612
sat1,sat9,61.58479600681019,111.01683344328612,54.7065196408097,-161.2446530734302
sat11,sat14,-36.53645698670271,-89.66608671572696,-61.90699889020979,-69.96013139584326
sat1,sat13,44.90193317724436,-132.50844182987402,54.7065196408097,-161.2446530734302
sat6,sat12,35.97245118999288,89.94961593018431,4.361547686650271,70.36221438759276
sat7,sat11,-66.4427964517647,148.83739365507066,-61.90699889020979,-69.96013139584326
sat0,sat10,-16.24679127199431,169.32556102449135,-25.88820390675482,150.3546600920246
sat7,sat10,-16.24679127199431,169.32556102449135,-66.4427964517647,148.83739365507066
sat5,sat9,66.47760343108854,-30.759163261214795,61.58479600681019,111.01683344328612
sat2,sat5,24.926861546805124,-29.139161220531644,66.47760343108854,-30.759163261214795
