sat2,sat8,9.721092809655794,26.769065843792895,31.023980669470333,45.7057256593908
sat5,sat12,64.36807921953827,58.8269740526452,50.41360517185494,151.46007760402625
sat3,sat15,-64.88829555996497,95.10681309441047,-30.740758672324056,106.50809197019252
sat3,sat11,-64.88829555996497,95.10681309441047,-49.98872930190066,0.8360584806530275
sat4,sat13,10.587231459645968,-54.49189445011274,30.399129208433227,-73.29376085195518
sat9,sat12,50.41360517185494,151.46007760402625,49.76921884889425,-178.9085527412007
sat3,sat7,-64.88829555996497,95.10681309441047,-64.42246550758092,-121.43576617638534
sat1,sat9,49.76921884889425,-178.9085527412007,64.87277300966234,-84.97919440177286
sat1,sat5,64.36807921953827,58.8269740526452,64.87277300966234,-84.97919440177286
sat11,sat14,-50.57038359816571,-28.34881876252188,-49.98872930190066,0.8360584806530275
sat1,sat13,30.399129208433227,-73.29376085195518,64.87277300966234,-84.97919440177286
sat7,sat14,-50.57038359816571,-28.34881876252188,-64.42246550758092,-121.43576617638534
sat0,sat10,-31.315983670087117,-134.1187204047515,-10.11613151583277,-153.40267332995012
sat7,sat10,-31.315983670087117,-134.1187204047515,-64.42246550758092,-121.43576617638534
sat6,sat15,-30.740758672324056,106.50809197019252,-10.963502457444106,125.67457827182267
sat5,sat8,64.36807921953827,58.8269740526452,31.023980669470333,45.7057256593908
