sat2,sat9,61.20813634933918,-139.70605036262094,54.479674286191326,-53.231654720380234
sat3,sat15,-16.400976067495026,-82.42452147919616,-66.41721013505607,-105.48394666621391
sat2,sat13,66.73508892821505,77.94135275161383,61.20813634933918,-139.70605036262094
sat0,sat7,-62.44440022573394,36.48956497328969,-36.11650957325085,18.517465024578918
sat4,sat11,-46.60353729644108,153.83526035984886,-54.175432881771904,126.30406240880433
sat5,sat14,4.17267956271981,178.7341742695084,35.54649721072153,-161.87066799106026
sat8,sat15,-66.41721013505607,-105.48394666621391,-27.209041349491034,-101.99315696343346
sat6,sat9,54.479674286191326,-53.231654720380234,44.412211446559546,-24.06708045146597
sat10,sat13,66.73508892821505,77.94135275161383,24.7760074115449,79.30435760370918
sat3,sat8,-16.400976067495026,-82.42452147919616,-27.209041349491034,-101.99315696343346
sat1,sat10,24.7760074115449,79.30435760370918,14.920477459721814,96.89616917433007
sat0,sat15,-66.41721013505607,-105.48394666621391,-62.44440022573394,36.48956497328969
sat0,sat11,-62.44440022573394,36.48956497328969,-54.175432881771904,126.30406240880433
sat7,sat12,-6.329190555922243,-2.179026091414729,-36.11650957325085,18.517465024578918
sat2,sat5,61.20813634933918,-139.70605036262094,35.54649721072153,-161.87066799106026
