sat2,sat9,-60.200698501041835,105.12012146950404,-55.784205297286064,-168.98315174782758
sat3,sat15,20.637607253308875,161.71496968775136,67.23219116427052,152.01991450388263
sat4,sat14,41.95054251673305,40.20631011646813,-0.707216349509342,62.3220607360722
sat2,sat13,-66.996465437391,-36.066823636853805,-60.200698501041835,105.12012146950404
sat0,sat7,58.83057512319317,-71.65622754620242,40.785759732303625,-95.91651284098175
sat4,sat11,41.95054251673305,40.20631011646813,58.36781471011298,15.896464213716266
sat5,sat14,-0.707216349509342,62.3220607360722,-37.59314745587743,81.68029018340718
sat8,sat15,67.23219116427052,152.01991450388263,22.801146934610646,142.44833933291957
sat6,sat9,-55.784205297286064,-168.98315174782758,-42.62135062863406,-140.35523719308793
sat10,sat13,-66.996465437391,-36.066823636853805,-22.178777688655302,-37.2381301038262
sat11,sat15,67.23219116427052,152.01991450388263,58.36781471011298,15.896464213716266
sat3,sat8,20.637607253308875,161.71496968775136,22.801146934610646,142.44833933291957
sat1,sat10,-22.178777688655302,-37.2381301038262,-17.789853927452366,-19.64674520300318
sat1,sat13,-66.996465437391,-36.066823636853805,-17.789853927452366,-19.64674520300318
sat0,sat15,67.23219116427052,152.01991450388263,58.83057512319317,-71.65622754620242
sat6,sat12,2.6116232045445726,-118.4780595917986,-42.62135062863406,-140.35523719308793
sat0,sat11,58.83057512319317,-71.65622754620242,58.36781471011298,15.896464213716266
sat7,sat12,2.6116232045445726,-118.4780595917986,40.785759732303625,-95.91651284098175
sat2,sat5,-60.200698501041835,105.12012146950404,-37.59314745587743,81.68029018340718
