sat2,sat11,-12.460352156896452,-65.26641700893306,-28.684377551714473,-83.86929547134676
sat5,sat12,48.25444882290881,-8.950453375461125,65.69428377395555,87.74501782530932
sat3,sat14,-63.51763646136552,51.51359004787203,-65.64296240325574,-92.59326684599532
sat3,sat10,-63.51763646136552,51.51359004787203,-51.75284129128974,141.84071509210722
sat4,sat13,33.219606112774414,-144.44326281777143,8.459410660477868,-164.14783820178587
sat9,sat12,65.69428377395555,87.74501782530932,29.076380718069878,95.9074682444731
sat3,sat6,-63.51763646136552,51.51359004787203,-32.78690468455932,35.28686785461703
sat1,sat8,52.020637044872814,-37.809728736013376,63.54999022641385,-128.61853227035155
sat1,sat4,33.219606112774414,-144.44326281777143,63.54999022641385,-128.61853227035155
sat11,sat14,-65.64296240325574,-92.59326684599532,-28.684377551714473,-83.86929547134676
sat0,sat9,12.971667876359103,114.96068217046545,29.076380718069878,95.9074682444731
sat7,sat14,-65.64296240325574,-92.59326684599532,-48.0343129831269,171.28986330378703
sat1,sat12,65.69428377395555,87.74501782530932,63.54999022641385,-128.61853227035155
sat7,sat10,-51.75284129128974,141.84071509210722,-48.0343129831269,171.28986330378703
sat6,sat15,-7.963495466332765,16.065426324036054,-32.78690468455932,35.28686785461703
sat5,sat8,48.25444882290881,-8.950453375461125,52.020637044872814,-37.809728736013376
