sat2,sat11,-26.459783407564927,40.258909964367696,-14.209429440082536,22.096818873360544
sat3,sat10,-53.403199189825145,173.51274370942178,-62.28061878227166,-98.35683345663585
sat2,sat14,-66.33789231822551,44.89291857240077,-26.459783407564927,40.258909964367696
sat5,sat15,35.18732442800955,100.78021177760984,6.780213228550371,121.04220596305603
sat9,sat12,66.29543150166174,-134.7298522711389,15.129885391700789,-158.3214447302286
sat3,sat6,-53.403199189825145,173.51274370942178,-46.02588370733292,144.2642207073219
sat8,sat12,66.29543150166174,-134.7298522711389,62.597978133277614,82.70330648032825
sat1,sat8,62.597978133277614,82.70330648032825,53.62368589140655,-6.8099646591351455
sat10,sat14,-66.33789231822551,44.89291857240077,-62.28061878227166,-98.35683345663585
sat1,sat4,46.78974813574786,-34.97662006240767,53.62368589140655,-6.8099646591351455
sat0,sat9,27.475904794568383,-139.18977458130632,15.129885391700789,-158.3214447302286
sat7,sat10,-62.28061878227166,-98.35683345663585,-34.57189000101734,-78.81204081967017
sat5,sat8,35.18732442800955,100.78021177760984,62.597978133277614,82.70330648032825
sat0,sat12,66.29543150166174,-134.7298522711389,27.475904794568383,-139.18977458130632
sat7,sat13,-5.714294287447769,-59.41066861976427,-34.57189000101734,-78.81204081967017
