sat2,sat9,-57.86994324519376,160.03573301507183,-58.24079213585773,-114.69806712077843
sat3,sat15,23.929156146909076,-146.96647584270136,67.00770748964082,-149.23384502655964
sat4,sat14,38.94467275797493,92.24120054875769,2.6498131417168405,113.40210936301405
sat2,sat13,-67.2327660175588,22.676328961279978,-57.86994324519376,160.03573301507183
sat0,sat7,56.41802127179771,-17.214462008079224,43.839888099239026,-43.6744515847014
sat4,sat11,38.94467275797493,92.24120054875769,60.653032960352476,70.95857301225892
sat5,sat14,2.6498131417168405,113.40210936301405,-40.61958404398148,133.624562575584
sat8,sat15,67.00770748964082,-149.23384502655964,19.61895171974853,-166.3140105049695
sat9,sat13,-67.2327660175588,22.676328961279978,-58.24079213585773,-114.69806712077843
sat6,sat9,-58.24079213585773,-114.69806712077843,-39.54296915029084,-88.20799480610734
sat10,sat13,-67.2327660175588,22.676328961279978,-18.87682385188865,14.042121704484458
sat11,sat15,67.00770748964082,-149.23384502655964,60.653032960352476,70.95857301225892
sat3,sat8,23.929156146909076,-146.96647584270136,19.61895171974853,-166.3140105049695
sat1,sat10,-18.87682385188865,14.042121704484458,-20.979811072109648,31.554440411663062
sat1,sat13,-67.2327660175588,22.676328961279978,-20.979811072109648,31.554440411663062
sat0,sat15,67.00770748964082,-149.23384502655964,56.41802127179771,-17.214462008079224
sat6,sat12,-0.6175159060543924,-67.45156093053762,-39.54296915029084,-88.20799480610734
sat0,sat11,56.41802127179771,-17.214462008079224,60.653032960352476,70.95857301225892
sat7,sat12,-0.6175159060543924,-67.45156093053762,43.839888099239026,-43.6744515847014
sat2,sat5,-57.86994324519376,160.03573301507183,-40.61958404398148,133.624562575584
