sat2,sat10,55.58639525437343,-103.66063995747304,60.59811044816981,169.9368339115684
sat4,sat11,-66.098952131277,-158.4660695563833,-16.28558568278316,-134.5037029230473
sat2,sat14,43.61151811772273,-75.19854493261404,55.58639525437343,-103.66063995747304
sat4,sat12,-66.098952131277,-158.4660695563833,-46.84745390935241,101.7768446456801
sat5,sat15,-5.90634393917492,-54.14511588083098,-36.039714312421886,-33.8504882495912
sat8,sat15,-36.039714312421886,-33.8504882495912,-62.763137923020984,-16.63117990053832
sat4,sat8,-66.098952131277,-158.4660695563833,-62.763137923020984,-16.63117990053832
sat3,sat6,23.86002994961036,27.566559795856904,66.75076537865941,29.228663347620817
sat1,sat4,-66.098952131277,-158.4660695563833,-26.898690607297507,-154.03601946777155
sat10,sat13,36.56272647733611,146.50304831293946,60.59811044816981,169.9368339115684
sat3,sat9,23.86002994961036,27.566559795856904,15.427655908039906,45.10148553210772
sat6,sat10,60.59811044816981,169.9368339115684,66.75076537865941,29.228663347620817
sat0,sat8,-54.091365005741395,73.96426361244876,-62.763137923020984,-16.63117990053832
sat1,sat11,-16.28558568278316,-134.5037029230473,-26.898690607297507,-154.03601946777155
sat0,sat12,-46.84745390935241,101.7768446456801,-54.091365005741395,73.96426361244876
sat7,sat13,36.56272647733611,146.50304831293946,3.7588363786327625,126.77273948132793
