sat2,sat10,49.52564253658152,-136.45848727861602,64.65479487104906,131.0342564769345
sat2,sat14,49.9896473031216,-106.04428057454379,49.52564253658152,-136.45848727861602
sat4,sat12,-63.023756801809604,160.3980109793515,-53.15744499676001,69.89135203456405
sat5,sat15,-13.288814102373534,-81.79403105081663,-29.171505175787594,-62.495703979760236
sat8,sat15,-29.171505175787594,-62.495703979760236,-66.03122075601846,-57.622340441408625
sat4,sat8,-63.023756801809604,160.3980109793515,-66.03122075601846,-57.622340441408625
sat3,sat6,30.81193835377789,-0.6667011769610837,64.47102887967029,-13.407915227018421
sat1,sat4,-63.023756801809604,160.3980109793515,-34.032195080244826,177.35417080890974
sat10,sat13,29.4800947037032,117.67819087183997,64.65479487104906,131.0342564769345
sat3,sat9,30.81193835377789,-0.6667011769610837,8.050857150759043,17.422473290528792
sat6,sat10,64.65479487104906,131.0342564769345,64.47102887967029,-13.407915227018421
sat0,sat8,-48.01774343258,41.871715351059834,-66.03122075601846,-57.622340441408625
sat1,sat11,-9.194394138975644,-162.08249806935308,-34.032195080244826,177.35417080890974
sat0,sat12,-53.15744499676001,69.89135203456405,-48.01774343258,41.871715351059834
sat7,sat13,29.4800947037032,117.67819087183997,10.865676241534953,99.28485978668408
sat6,sat14,49.9896473031216,-106.04428057454379,64.47102887967029,-13.407915227018421
