sat2,sat11,33.84173621811904,-148.39622736109092,7.329308455162015,-167.84670899801822
sat3,sat10,46.33565914373023,-11.065941475045118,66.16265482876005,87.9914976456828
sat2,sat14,62.513655180436885,-128.55504051662234,33.84173621811904,-148.39622736109092
sat4,sat12,-50.90833996816224,136.6914544922195,-64.62947208926863,42.96540811212313
sat5,sat15,-30.158894835978494,-89.04942815917532,-12.856722020597632,-69.28566483795355
sat3,sat6,46.33565914373023,-11.065941475045118,53.09888119127197,-40.38725273907327
sat8,sat12,-64.62947208926863,42.96540811212313,-64.8441625008544,-100.78617059381524
sat1,sat8,-64.8441625008544,-100.78617059381524,-49.69696719062027,165.33987653230085
sat10,sat14,62.513655180436885,-128.55504051662234,66.16265482876005,87.9914976456828
sat1,sat4,-50.90833996816224,136.6914544922195,-49.69696719062027,165.33987653230085
sat0,sat9,-32.6334850808287,30.847013017023958,-9.145658358119256,11.36978642709434
sat7,sat10,66.16265482876005,87.9914976456828,27.19281823703771,92.63030758148602
sat5,sat8,-30.158894835978494,-89.04942815917532,-64.8441625008544,-100.78617059381524
sat0,sat12,-64.62947208926863,42.96540811212313,-32.6334850808287,30.847013017023958
sat7,sat13,12.556351251117261,110.58062938855788,27.19281823703771,92.63030758148602
sat6,sat14,62.513655180436885,-128.55504051662234,53.09888119127197,-40.38725273907327
