sat2,sat11,-31.40233484432197,-32.20171983991128,-8.938778881751263,-50.83946506749126
sat3,sat10,-48.97635904461538,103.8645114200482,-64.92945713126093,-162.62121947800478
sat2,sat14,-64.31593011251164,-17.84694409154257,-31.40233484432197,-32.20171983991128
sat4,sat12,51.3295738495549,-105.07661750646187,64.26178932869048,162.39663148039304
sat5,sat15,30.30037070285075,28.566851594585476,12.062638606626182,48.064176357563376
sat3,sat6,-48.97635904461538,103.8645114200482,-50.49849353798973,73.88561887728837
sat8,sat12,64.26178932869048,162.39663148039304,65.17590776268678,18.764878625744302
sat1,sat8,65.17590776268678,18.764878625744302,49.30952944106251,-76.5140027527668
sat10,sat14,-64.31593011251164,-17.84694409154257,-64.92945713126093,-162.62121947800478
sat1,sat4,51.3295738495549,-105.07661750646187,49.30952944106251,-76.5140027527668
sat0,sat9,32.57892236348723,148.51219198391573,10.071370671493568,128.66753899798522
sat7,sat10,-64.92945713126093,-162.62121947800478,-29.506328890942864,-150.96949372061894
sat5,sat8,30.30037070285075,28.566851594585476,65.17590776268678,18.764878625744302
sat0,sat12,64.26178932869048,162.39663148039304,32.57892236348723,148.51219198391573
sat7,sat13,-10.78929031260269,-132.49350285653261,-29.506328890942864,-150.96949372061894
sat6,sat14,-64.31593011251164,-17.84694409154257,-50.49849353798973,73.88561887728837
