sat2,sat9,-62.4401429835323,-161.27523537788323,-52.97457407445032,-73.22338279222694
sat2,sat13,-66.18480701931618,54.681989724385105,-62.4401429835323,-161.27523537788323
sat0,sat7,61.20129791916739,22.535452256426186,37.42646767180922,1.6591748651057352
sat4,sat11,45.12740548445496,137.50011706913818,55.68045485468626,110.93473511537614
sat5,sat14,-4.326988982353598,160.897781741655,-34.291875971681264,179.53252834763995
sat8,sat15,66.89640434357457,-117.62574096200028,26.205571313885116,-119.22074590985382
sat6,sat9,-52.97457407445032,-73.22338279222694,-45.87160286000397,-43.21013604971423
sat10,sat13,-66.18480701931618,54.681989724385105,-25.719077642264693,61.03998570678131
sat3,sat8,17.065483662121462,-99.88676442706176,26.205571313885116,-119.22074590985382
sat1,sat10,-25.719077642264693,61.03998570678131,-14.346613776168228,78.86698518584103
sat6,sat13,-66.18480701931618,54.681989724385105,-45.87160286000397,-43.21013604971423
sat0,sat15,66.89640434357457,-117.62574096200028,61.20129791916739,22.535452256426186
sat0,sat11,61.20129791916739,22.535452256426186,55.68045485468626,110.93473511537614
sat7,sat12,6.079811561176656,-19.844805057126447,37.42646767180922,1.6591748651057352
sat2,sat5,-62.4401429835323,-161.27523537788323,-34.291875971681264,179.53252834763995
