sat2,sat10,65.36331298169557,-75.92691016963057,48.36343481855204,-171.0964406780751
sat4,sat15,-64.97043978590403,-118.09246943009488,-50.18935561821988,-22.575177309582465
sat4,sat11,-64.97043978590403,-118.09246943009488,-31.4318473728961,-127.81950157701162
sat2,sat14,28.94865398088403,-66.23332387358433,65.36331298169557,-75.92691016963057
sat5,sat14,28.94865398088403,-66.23332387358433,10.129930341935863,-48.46302312136445
sat0,sat4,-64.97043978590403,-118.09246943009488,-64.47302151394875,99.21709875965509
sat8,sat15,-50.18935561821988,-22.575177309582465,-51.163062139824525,5.634220234026852
sat6,sat9,31.143418797518006,52.006585803950955,63.62878007172117,68.36912038968212
sat10,sat13,51.015995306999166,158.42461299564474,48.36343481855204,-171.0964406780751
sat3,sat9,8.555939873831278,33.504485023868824,31.143418797518006,52.006585803950955
sat0,sat8,-64.47302151394875,99.21709875965509,-51.163062139824525,5.634220234026852
sat1,sat11,-31.4318473728961,-127.81950157701162,-11.062778311755512,-147.58746305979523
sat6,sat13,51.015995306999166,158.42461299564474,63.62878007172117,68.36912038968212
sat2,sat6,65.36331298169557,-75.92691016963057,63.62878007172117,68.36912038968212
sat7,sat12,-31.96750488258874,112.00763818892419,-11.645492849268964,132.20643381595087
sat0,sat12,-31.96750488258874,112.00763818892419,-64.47302151394875,99.21709875965509
