sat2,sat8,-32.199417525423776,109.8046247622455,-8.532495929622469,128.93394876682703
sat3,sat15,51.15237474961256,156.80130836043938,49.788064914253454,-174.50570923154098
sat4,sat14,11.415715872483922,30.344114871385763,31.654942129691307,50.252567832116064
sat5,sat13,-51.99256313461836,2.7785007273359166,-63.15323662842471,92.18911435205592
sat0,sat7,31.043942366931102,-69.5006255952544,65.07053568497936,-78.88218868959467
sat3,sat11,51.15237474961256,156.80130836043938,64.27934720934526,64.15194615851141
sat9,sat12,-28.632025782507778,-131.49614623578213,-65.76270817051852,-124.28112915076908
sat1,sat9,-65.76270817051852,-124.28112915076908,-47.806718051147584,-27.050998973904715
sat11,sat14,31.654942129691307,50.252567832116064,64.27934720934526,64.15194615851141
sat1,sat13,-51.99256313461836,2.7785007273359166,-47.806718051147584,-27.050998973904715
sat7,sat15,49.788064914253454,-174.50570923154098,65.07053568497936,-78.88218868959467
sat6,sat12,-28.632025782507778,-131.49614623578213,-11.042414529973774,-149.49014155895662
sat7,sat11,65.07053568497936,-78.88218868959467,64.27934720934526,64.15194615851141
sat0,sat10,10.421603896003123,-50.24513479655926,31.043942366931102,-69.5006255952544
sat5,sat9,-63.15323662842471,92.18911435205592,-65.76270817051852,-124.28112915076908
sat2,sat5,-32.199417525423776,109.8046247622455,-63.15323662842471,92.18911435205592
