sat2,sat11,21.612507653462398,-154.2805953310603,19.38823137043084,-172.34893236388422
sat3,sat14,56.564681575404066,-23.62344464183967,67.09553772613677,-157.2232549910108
sat3,sat10,56.564681575404066,-23.62344464183967,59.81364691922595,62.683490154482506
sat2,sat14,67.09553772613677,-157.2232549910108,21.612507653462398,-154.2805953310603
sat4,sat13,-40.00251178463376,126.99635625071298,-0.052510883671494674,106.12156024439496
sat5,sat15,-42.02610855154346,-96.32915323987176,-0.7411437828886942,-73.54532780872212
sat9,sat12,-67.16526892611779,11.478237000419679,-21.65355708910816,6.548362026499033
sat3,sat6,56.564681575404066,-23.62344464183967,42.15371382518221,-51.27639065898788
sat8,sat12,-67.16526892611779,11.478237000419679,-57.32997668784201,-122.66510425413847
sat1,sat8,-57.32997668784201,-122.66510425413847,-59.533755696344286,150.2699933408165
sat10,sat14,67.09553772613677,-157.2232549910108,59.81364691922595,62.683490154482506
sat1,sat4,-40.00251178463376,126.99635625071298,-59.533755696344286,150.2699933408165
sat11,sat14,67.09553772613677,-157.2232549910108,19.38823137043084,-172.34893236388422
sat0,sat9,-20.792532825138455,25.316980855407255,-21.65355708910816,6.548362026499033
sat1,sat12,-67.16526892611779,11.478237000419679,-59.533755696344286,150.2699933408165
sat7,sat10,59.81364691922595,62.683490154482506,38.8283957877195,86.18209287839693
sat6,sat15,-0.7411437828886942,-73.54532780872212,42.15371382518221,-51.27639065898788
sat5,sat8,-42.02610855154346,-96.32915323987176,-57.32997668784201,-122.66510425413847
sat0,sat12,-67.16526892611779,11.478237000419679,-20.792532825138455,25.316980855407255
sat7,sat13,-0.052510883671494674,106.12156024439496,38.8283957877195,86.18209287839693
