sat2,sat8,11.329087724124166,1.2296439763660114,29.408502522738292,19.928879350737443
sat5,sat12,65.07843598082928,30.217277201847054,48.97752827285099,124.96653475513001
sat3,sat15,-64.13518469922535,66.57176696234913,-32.35184871452703,80.70928456508624
sat3,sat11,-64.13518469922535,66.57176696234913,-51.40265700633348,-25.735562227593704
sat4,sat13,8.917611953062286,-80.05843834925845,31.961010959785916,-99.05500815045293
sat9,sat12,48.97752827285099,124.96653475513001,51.157548870615756,154.57296738972252
sat3,sat7,-64.13518469922535,66.57176696234913,-65.13067335722066,-150.08815457292778
sat1,sat9,51.157548870615756,154.57296738972252,64.11139060989433,-113.53768918586009
sat1,sat5,65.07843598082928,30.217277201847054,64.11139060989433,-113.53768918586009
sat11,sat14,-49.16794382745058,-54.818471795399084,-51.40265700633348,-25.735562227593704
sat1,sat13,31.961010959785916,-99.05500815045293,64.11139060989433,-113.53768918586009
sat7,sat14,-49.16794382745058,-54.818471795399084,-65.13067335722066,-150.08815457292778
sat0,sat10,-29.75333093958836,-159.87154614463742,-11.786009114793826,-178.9713683075788
sat7,sat10,-29.75333093958836,-159.87154614463742,-65.13067335722066,-150.08815457292778
sat6,sat15,-32.35184871452703,80.70928456508624,-9.356808040199107,100.13358555706338
sat5,sat8,65.07843598082928,30.217277201847054,29.408502522738292,19.928879350737443
