sat2,sat10,-57.80263794518126,42.59648371022883,-58.633084123324174,-43.179779648587356
sat4,sat11,67.00383280844679,2.4585879184846977,21.81875185621902,10.33959146757416
sat2,sat14,-40.56815086654016,69.51265888577804,-57.80263794518126,42.59648371022883
sat5,sat14,-40.56815086654016,69.51265888577804,0.9377794615099427,90.17139928151379
sat0,sat4,67.00383280844679,2.4585879184846977,59.2142609667684,-134.3912189687023
sat5,sat15,0.9377794615099427,90.17139928151379,41.92994045126505,112.71285940453168
sat8,sat15,41.92994045126505,112.71285940453168,58.30299761614479,137.5190751389438
sat4,sat8,67.00383280844679,2.4585879184846977,58.30299761614479,137.5190751389438
sat3,sat6,-19.93892188435148,171.7189633890949,-67.00582426576815,178.85509763305194
sat6,sat9,-19.52933627488553,-170.7773437866571,-67.00582426576815,178.85509763305194
sat1,sat4,67.00383280844679,2.4585879184846977,21.236049599542067,-8.914611944806135
sat10,sat13,-39.776694479879296,-68.98123014040159,-58.633084123324174,-43.179779648587356
sat3,sat9,-19.93892188435148,171.7189633890949,-19.52933627488553,-170.7773437866571
sat6,sat10,-58.633084123324174,-43.179779648587356,-67.00582426576815,178.85509763305194
sat0,sat8,59.2142609667684,-134.3912189687023,58.30299761614479,137.5190751389438
sat1,sat11,21.81875185621902,10.33959146757416,21.236049599542067,-8.914611944806135
sat2,sat6,-57.80263794518126,42.59648371022883,-67.00582426576815,178.85509763305194
sat7,sat12,40.99811423057714,-110.82689548822553,1.0296656153156103,-88.99400374647577
sat0,sat12,40.99811423057714,-110.82689548822553,59.2142609667684,-134.3912189687023
sat7,sat13,-39.776694479879296,-68.98123014040159,1.0296656153156103,-88.99400374647577
