sat2,sat9,58.58729139822029,-108.58960800948871,57.51422132658895,-23.296096688736835
sat3,sat15,-20.181157338030257,-55.96975935245419,-67.13812346246644,-70.36497597532423
sat4,sat14,-43.05296140126501,-178.1893394528647,0.35228769989357417,-154.99224549039207
sat2,sat13,67.22214832055178,113.25713266928072,58.58729139822029,-108.58960800948871
sat0,sat7,-59.9668931276937,68.2415715678241,-39.718041421464584,45.78854301956538
sat4,sat11,-43.05296140126501,-178.1893394528647,-57.181794266588554,156.0660838821075
sat5,sat14,0.35228769989357417,-154.99224549039207,39.26413856631334,-134.55837200729775
sat8,sat15,-67.13812346246644,-70.36497597532423,-23.334251028266003,-75.28437268666276
sat6,sat9,57.51422132658895,-23.296096688736835,40.89950932153034,3.597739142388566
sat10,sat13,67.22214832055178,113.25713266928072,21.01991966608828,105.87075015337192
sat11,sat15,-67.13812346246644,-70.36497597532423,-57.181794266588554,156.0660838821075
sat3,sat8,-20.181157338030257,-55.96975935245419,-23.334251028266003,-75.28437268666276
sat1,sat10,21.01991966608828,105.87075015337192,18.851189406109043,123.39042826497567
sat1,sat13,67.22214832055178,113.25713266928072,18.851189406109043,123.39042826497567
sat0,sat15,-67.13812346246644,-70.36497597532423,-59.9668931276937,68.2415715678241
sat6,sat12,-2.356517299904757,24.166102444715168,40.89950932153034,3.597739142388566
sat0,sat11,-59.9668931276937,68.2415715678241,-57.181794266588554,156.0660838821075
sat7,sat12,-2.356517299904757,24.166102444715168,-39.718041421464584,45.78854301956538
sat2,sat5,58.58729139822029,-108.58960800948871,39.26413856631334,-134.55837200729775
