sat2,sat9,-51.05956591813746,145.17523298540206,-63.578145268658155,-125.1390169581846
sat3,sat15,32.306001633629286,-167.87755984041019,64.2409090688528,-153.7322224537781
sat4,sat14,31.01937912601106,71.91886174551198,11.289887033842582,91.50206494415602
sat5,sat13,-65.5106403597873,19.573038258482374,-48.168817825203554,114.98419058567363
sat0,sat7,49.54590074838806,-33.00833039038178,51.36377293231773,-61.25507393345691
sat4,sat11,31.01937912601106,71.91886174551198,65.23853618696508,62.907698106050645
sat9,sat13,-65.5106403597873,19.573038258482374,-63.578145268658155,-125.1390169581846
sat6,sat9,-63.578145268658155,-125.1390169581846,-31.380075232996184,-108.29597782534825
sat11,sat15,64.2409090688528,-153.7322224537781,65.23853618696508,62.907698106050645
sat3,sat8,32.306001633629286,-167.87755984041019,11.370196110476767,171.87568037801202
sat1,sat10,-10.294442248067387,-7.651722445524801,-29.122647811385985,10.245598302051572
sat1,sat13,-65.5106403597873,19.573038258482374,-29.122647811385985,10.245598302051572
sat7,sat15,64.2409090688528,-153.7322224537781,51.36377293231773,-61.25507393345691
sat6,sat12,-8.925100289542117,-89.5244514737536,-31.380075232996184,-108.29597782534825
sat0,sat11,49.54590074838806,-33.00833039038178,65.23853618696508,62.907698106050645
sat2,sat5,-51.05956591813746,145.17523298540206,-48.168817825203554,114.98419058567363
