sat2,sat10,-65.79698139395684,-5.58857793953979,-46.96418154198399,-102.18621652885278
sat4,sat15,62.278313056973424,-39.190734417844,54.44078640475256,50.58097434570659
sat4,sat11,62.278313056973424,-39.190734417844,35.79656103563024,-57.60824972558288
sat2,sat14,-26.793954552756624,2.3970708368702716,-65.79698139395684,-5.58857793953979
sat5,sat14,-26.793954552756624,2.3970708368702716,-12.93183928885371,20.220998051402816
sat0,sat4,62.278313056973424,-39.190734417844,66.42469374343861,179.7858286047416
sat8,sat15,54.44078640475256,50.58097434570659,46.813913710522606,77.96369671270219
sat6,sat9,-33.111870800871884,120.65188570269557,-62.97721277085662,138.36361017988315
sat10,sat13,-52.25654106932786,-132.5368617250741,-46.96418154198399,-102.18621652885278
sat3,sat9,-5.556634278641822,102.23310789130326,-33.111870800871884,120.65188570269557
sat0,sat8,66.42469374343861,179.7858286047416,46.813913710522606,77.96369671270219
sat1,sat11,35.79656103563024,-57.60824972558288,7.424965123855026,-78.56667167058008
sat6,sat13,-52.25654106932786,-132.5368617250741,-62.97721277085662,138.36361017988315
sat2,sat6,-65.79698139395684,-5.58857793953979,-62.97721277085662,138.36361017988315
sat7,sat12,27.69068922097788,-178.09190675873145,15.4502879376443,-158.6363437802578
sat0,sat12,27.69068922097788,-178.09190675873145,66.42469374343861,179.7858286047416
