sat4,sat15,56.617312432521345,-1.107897840712884,60.685684655646305,87.32808814351259
sat2,sat13,-58.755024757129235,-97.26839590458063,-67.10870677781735,41.174525689594155
sat0,sat7,66.91936773441485,-133.0091873721772,23.879410307692073,-130.2154060821279
sat4,sat11,56.617312432521345,-1.107897840712884,43.72019138195452,-27.196124198423878
sat2,sat14,-18.389613367197484,30.94258365979418,-67.10870677781735,41.174525689594155
sat5,sat14,-18.389613367197484,30.94258365979418,-21.08063014829927,48.372877338234225
sat0,sat4,56.617312432521345,-1.107897840712884,66.91936773441485,-133.0091873721772
sat8,sat15,60.685684655646305,87.32808814351259,39.25596738476189,108.83810713671484
sat6,sat9,-40.910365218040624,150.45512753233766,-57.45479163292392,177.30778421000772
sat10,sat13,-58.755024757129235,-97.26839590458063,-39.203250693590164,-71.12054054661068
sat3,sat9,3.0025636537132736,130.18353977581822,-40.910365218040624,150.45512753233766
sat3,sat8,3.0025636537132736,130.18353977581822,39.25596738476189,108.83810713671484
sat1,sat10,-39.203250693590164,-71.12054054661068,-0.7980071756341123,-50.74771493521378
sat1,sat11,43.72019138195452,-27.196124198423878,-0.7980071756341123,-50.74771493521378
sat6,sat13,-58.755024757129235,-97.26839590458063,-57.45479163292392,177.30778421000772
sat0,sat15,60.685684655646305,87.32808814351259,66.91936773441485,-133.0091873721772
sat7,sat12,19.599380432549175,-149.63228370647963,23.879410307692073,-130.2154060821279
sat0,sat12,19.599380432549175,-149.63228370647963,66.91936773441485,-133.0091873721772
sat2,sat5,-67.10870677781735,41.174525689594155,-21.08063014829927,48.372877338234225
