sat2,sat8,1.5028085484388867,54.61028334468117,39.12711423678649,75.40834725851393
sat2,sat11,1.5028085484388867,54.61028334468117,-42.42090880730965,32.662113986096756
sat5,sat12,59.48773214153491,99.25776847559735,57.267257504712674,-173.9503094446734
sat3,sat15,-67.06705406091672,141.01152741948007,-22.40748297638467,135.3264630961808
sat3,sat14,-67.06705406091672,141.01152741948007,-57.28495205772825,6.085693049739368
sat4,sat13,19.071617673288053,-26.276591529579868,22.347691980782994,-44.644853794301824
sat9,sat12,57.267257504712674,-173.9503094446734,42.377818910676034,-147.30374348937957
sat3,sat6,-67.06705406091672,141.01152741948007,-19.12807025874588,153.75148329079164
sat3,sat7,-67.06705406091672,141.01152741948007,-59.504952603128814,-80.78053804622314
sat1,sat5,59.48773214153491,99.25776847559735,67.06705853233215,-38.99110342200082
sat1,sat4,19.071617673288053,-26.276591529579868,67.06705853233215,-38.99110342200082
sat11,sat14,-57.28495205772825,6.085693049739368,-42.42090880730965,32.662113986096756
sat0,sat9,-1.566700215552342,-125.4166171777297,42.377818910676034,-147.30374348937957
sat1,sat13,22.347691980782994,-44.644853794301824,67.06705853233215,-38.99110342200082
sat7,sat14,-57.28495205772825,6.085693049739368,-59.504952603128814,-80.78053804622314
sat0,sat10,-39.167382961624114,-104.55973027640745,-1.566700215552342,-125.4166171777297
sat7,sat10,-39.167382961624114,-104.55973027640745,-59.504952603128814,-80.78053804622314
sat6,sat15,-22.40748297638467,135.3264630961808,-19.12807025874588,153.75148329079164
sat5,sat8,59.48773214153491,99.25776847559735,39.12711423678649,75.40834725851393
