sat2,sat10,50.6500973091056,124.94343875862279,64.04567176375271,33.97418349047032
sat2,sat14,48.88504445693858,155.2840762849989,50.6500973091056,124.94343875862279
sat4,sat12,-63.70340464695638,63.158639342748636,-52.07205229250152,-28.559374000625336
sat5,sat15,-11.971771982678984,178.86398002492416,-30.399071223217124,-161.72120501997685
sat8,sat15,-30.399071223217124,-161.72120501997685,-65.59035910390766,-154.32257378643024
sat4,sat8,-63.70340464695638,63.158639342748636,-65.59035910390766,-154.32257378643024
sat3,sat6,29.58595667936273,-99.88200326104004,65.03242614747161,-110.33699373584366
sat1,sat4,-63.70340464695638,63.158639342748636,-32.77090132690765,78.21960438199454
sat10,sat13,30.755409638821714,18.485578955900305,64.04567176375271,33.97418349047032
sat3,sat9,29.58595667936273,-99.88200326104004,9.37125960519663,-81.93651209314056
sat6,sat10,64.04567176375271,33.97418349047032,65.03242614747161,-110.33699373584366
sat0,sat8,-49.13212786062671,-56.83804017736039,-65.59035910390766,-154.32257378643024
sat1,sat11,-10.454850553504624,98.5364628390825,-32.77090132690765,78.21960438199454
sat0,sat12,-52.07205229250152,-28.559374000625336,-49.13212786062671,-56.83804017736039
sat7,sat13,30.755409638821714,18.485578955900305,9.604902716360979,-0.09258691173147295
sat6,sat14,48.88504445693858,155.2840762849989,65.03242614747161,-110.33699373584366
