sat2,sat8,20.587429512769376,-27.286359010227574,19.929267611134705,-9.275199122923457
sat3,sat15,-58.28893494754956,24.90090908331018,-41.479752196343206,50.10108738674847
sat4,sat14,-0.7747057318737294,-108.44912906479195,-40.69575833195277,-86.96270782306301
sat0,sat7,-21.39560179145908,152.31827219063098,-67.01033125520759,160.65737844365816
sat3,sat11,-58.28893494754956,24.90090908331018,-58.91813022898842,-62.49340699569114
sat4,sat13,-0.7747057318737294,-108.44912906479195,40.83546630443266,-129.38806581429046
sat9,sat12,40.26626726039003,92.70170356080975,58.587525753572244,118.22544769474702
sat3,sat7,-58.28893494754956,24.90090908331018,-67.01033125520759,160.65737844365816
sat1,sat9,58.587525753572244,118.22544769474702,58.171117331416326,-155.34653798735752
sat11,sat14,-40.69575833195277,-86.96270782306301,-58.91813022898842,-62.49340699569114
sat1,sat13,40.83546630443266,-129.38806581429046,58.171117331416326,-155.34653798735752
sat6,sat12,40.26626726039003,92.70170356080975,-0.04324492347329894,71.89781554101242
sat7,sat11,-67.01033125520759,160.65737844365816,-58.91813022898842,-62.49340699569114
sat0,sat10,-20.612159502123788,171.05729339554705,-21.39560179145908,152.31827219063098
sat7,sat10,-20.612159502123788,171.05729339554705,-67.01033125520759,160.65737844365816
sat6,sat15,-41.479752196343206,50.10108738674847,-0.04324492347329894,71.89781554101242
sat5,sat8,67.01312694746916,-18.89828214955926,19.929267611134705,-9.275199122923457
sat5,sat9,67.01312694746916,-18.89828214955926,58.587525753572244,118.22544769474702
sat2,sat5,20.587429512769376,-27.286359010227574,67.01312694746916,-18.89828214955926
