sat2,sat14,-53.25156064177825,132.30930146664383,-46.20542547797192,102.56995661875138
sat4,sat12,63.01357403531269,42.90898788603911,53.34662283871498,-47.828193058446914
sat5,sat15,14.796778152608267,160.07345314589918,28.232684648287208,179.5277546626017
sat8,sat15,28.232684648287208,179.5277546626017,66.02224018185869,-174.99444102908333
sat4,sat8,63.01357403531269,42.90898788603911,66.02224018185869,-174.99444102908333
sat3,sat6,-33.98678128461668,-120.06598775901692,-62.314520300264675,-139.55106448676955
sat1,sat4,63.01357403531269,42.90898788603911,34.76872109610228,59.42643638849581
sat10,sat13,-26.413094602037514,-1.4621362987203101,-66.20442551792716,3.464892915534229
sat3,sat9,-33.98678128461668,-120.06598775901692,-5.698679375636594,-101.03418558350602
sat6,sat10,-66.20442551792716,3.464892915534229,-62.314520300264675,-139.55106448676955
sat1,sat11,7.465020455974771,79.72156058275942,34.76872109610228,59.42643638849581
sat5,sat8,14.796778152608267,160.07345314589918,66.02224018185869,-174.99444102908333
sat0,sat12,53.34662283871498,-47.828193058446914,47.69451808797672,-75.92030166614425
sat7,sat13,-26.413094602037514,-1.4621362987203101,-13.406482442249738,-19.295276364426442
sat6,sat14,-53.25156064177825,132.30930146664383,-62.314520300264675,-139.55106448676955
