sat4,sat15,-56.6963032615879,-94.03129770496463,-60.561745261783166,-5.7754561446790476
sat2,sat13,61.34191489317768,176.3438523528212,66.58958796401824,-40.91250444143952
sat0,sat7,-66.95787253255345,133.39356889757642,-24.725810612663533,137.44498966847158
sat4,sat11,-56.6963032615879,-94.03129770496463,-43.91924737063685,-119.80085791464748
sat2,sat14,15.919688751961461,-60.69524065513222,66.58958796401824,-40.91250444143952
sat5,sat14,15.919688751961461,-60.69524065513222,23.73447329256413,-43.07137070596981
sat8,sat15,-60.561745261783166,-5.7754561446790476,-38.9031758729403,16.322412274065595
sat6,sat9,44.01251537517113,60.28027213877236,54.588736497455415,89.55236562563447
sat10,sat13,61.34191489317768,176.3438523528212,36.17558236087628,-161.7432588821665
sat3,sat9,-4.664797068949962,38.107054836014754,44.01251537517113,60.28027213877236
sat3,sat8,-4.664797068949962,38.107054836014754,-38.9031758729403,16.322412274065595
sat1,sat10,36.17558236087628,-161.7432588821665,2.6902322287393132,-142.73009997836607
sat1,sat11,-43.91924737063685,-119.80085791464748,2.6902322287393132,-142.73009997836607
sat6,sat13,61.34191489317768,176.3438523528212,54.588736497455415,89.55236562563447
sat0,sat15,-60.561745261783166,-5.7754561446790476,-66.95787253255345,133.39356889757642
sat7,sat12,-18.533937390668996,118.09238964727939,-24.725810612663533,137.44498966847158
sat0,sat12,-18.533937390668996,118.09238964727939,-66.95787253255345,133.39356889757642
sat2,sat5,66.58958796401824,-40.91250444143952,23.73447329256413,-43.07137070596981
