sat2,sat11,-38.05870771448026,96.42450357069085,-1.7095578228913741,76.50486843352523
sat2,sat14,-60.118152362898066,120.26230354823885,-38.05870771448026,96.42450357069085
sat4,sat12,57.050378158970396,28.054188017932045,60.094498655780555,-59.68174450979868
sat5,sat15,23.509624801867286,156.5469721512023,19.24324745489202,175.60303876180046
sat8,sat15,19.24324745489202,175.60303876180046,67.01942885520369,161.4102840652198
sat3,sat6,-42.54846072376952,-125.6520156430715,-56.20660607979768,-153.49003475431223
sat8,sat12,60.094498655780555,-59.68174450979868,67.01942885520369,161.4102840652198
sat10,sat14,-60.118152362898066,120.26230354823885,-66.9481551417723,-20.282593215492724
sat1,sat4,57.050378158970396,28.054188017932045,43.05688921224586,53.91303888951302
sat10,sat13,-17.718557792624157,-5.114557111711901,-66.9481551417723,-20.282593215492724
sat3,sat9,-42.54846072376952,-125.6520156430715,3.1177600295484535,-104.09053974921966
sat0,sat9,39.40434995813714,-82.5856076263445,3.1177600295484535,-104.09053974921966
sat1,sat11,-1.7095578228913741,76.50486843352523,43.05688921224586,53.91303888951302
sat7,sat10,-66.9481551417723,-20.282593215492724,-22.467629822636752,-22.921676348084194
sat5,sat8,23.509624801867286,156.5469721512023,67.01942885520369,161.4102840652198
sat0,sat12,60.094498655780555,-59.68174450979868,39.40434995813714,-82.5856076263445
sat7,sat13,-17.718557792624157,-5.114557111711901,-22.467629822636752,-22.921676348084194
sat6,sat14,-60.118152362898066,120.26230354823885,-56.20660607979768,-153.49003475431223
