sat2,sat11,-36.5308259051025,70.51287661244706,-3.3861157313817847,50.96065095220459
sat2,sat14,-61.20935269284226,92.5548717310096,-36.5308259051025,70.51287661244706
sat4,sat12,55.78684514922588,0.9398759531084108,61.17364369090858,-87.3478241582153
sat5,sat15,25.09119954135784,130.8885149825387,17.585089217108855,149.98710067438876
sat3,sat6,-44.0685056724258,-151.80754942825052,-54.937726517707006,179.52942135620518
sat8,sat12,61.17364369090858,-87.3478241582153,66.79073197171792,132.10234019044157
sat10,sat14,-61.20935269284226,92.5548717310096,-66.67302729092405,-49.54618469129688
sat1,sat4,55.78684514922588,0.9398759531084108,44.53337440985867,27.7701653131722
sat10,sat13,-16.117177677425474,-30.690172514886296,-66.67302729092405,-49.54618469129688
sat0,sat9,37.84116180750575,-108.5692750429589,4.730082203399212,-129.60970558346304
sat7,sat10,-66.67302729092405,-49.54618469129688,-24.108521362112537,-48.5962661413732
sat5,sat8,25.09119954135784,130.8885149825387,66.79073197171792,132.10234019044157
sat0,sat12,61.17364369090858,-87.3478241582153,37.84116180750575,-108.5692750429589
sat7,sat13,-16.117177677425474,-30.690172514886296,-24.108521362112537,-48.5962661413732
sat6,sat14,-61.20935269284226,92.5548717310096,-54.937726517707006,179.52942135620518
