sat2,sat11,38.665364246371404,-120.5153677422817,2.412899603055217,-141.1717024244709
sat2,sat14,59.285689214512665,-95.1452532312203,38.665364246371404,-120.5153677422817
sat4,sat12,-54.978584306695396,167.05143184319076,-61.90066882739751,77.98719537930991
sat5,sat15,-25.19951223819525,-61.71146710611235,-17.74802226336863,-42.479906502765765
sat8,sat15,-17.74802226336863,-42.479906502765765,-66.53374873736877,-63.772943655819425
sat3,sat6,41.84298692114144,17.554268746847033,57.075574873725955,-9.27743619917578
sat8,sat12,-61.90066882739751,77.98719537930991,-66.53374873736877,-63.772943655819425
sat10,sat14,59.285689214512665,-95.1452532312203,67.07901651220043,126.01271965294902
sat1,sat4,-54.978584306695396,167.05143184319076,-45.21974714242656,-165.40710321425254
sat10,sat13,17.638258210167628,137.46799280633383,67.07901651220043,126.01271965294902
sat3,sat9,41.84298692114144,17.554268746847033,-4.034463956920653,38.141915659230534
sat0,sat9,-37.33462832815191,58.528521357133975,-4.034463956920653,38.141915659230534
sat7,sat10,67.07901651220043,126.01271965294902,22.37270276299864,119.74555168878649
sat5,sat8,-25.19951223819525,-61.71146710611235,-66.53374873736877,-63.772943655819425
sat0,sat12,-61.90066882739751,77.98719537930991,-37.33462832815191,58.528521357133975
sat7,sat13,17.638258210167628,137.46799280633383,22.37270276299864,119.74555168878649
sat6,sat14,59.285689214512665,-95.1452532312203,57.075574873725955,-9.27743619917578
